37433,37149,37166,37151,37406,37438,37347,37445,37385,37183,37243,37146,37409,37336,37401,37477,37475,37330,37363,37169;37445,37475,37347,37468
37475,37347,37445,37345,37477,37385,37354,37471,37438,37406,37365,37435,37401,37428,37468,37344,37409,37439,37424,37363;37475,37347,37468
37347,37475,37477,37445,37385,37345,37468,37428,37435,37471,37365,37387,37354,37388,37466,37425,37342,37148,37344,37353;37347,37468
37347,37435,37354,37475,37385,37387,37477,37445,37471,37468,37428,37466,37388,37365,37425,37434,37344,37440,1898,37345;37468
37406,37363,37358,37334,37369,37344,9401,7722,37330,37332,37470,37401,37385,37325,37474,37409,37438,37331,37340,37447;37401,37404
37406,37363,37401,37424,37334,37358,37369,37470,37438,9401,37346,37344,37330,37373,37325,37347,37474,37404,37385,37332;37404
37325,37465,37358,37332,37386,37334,37323,37426,37331,37474,7722,37406,37363,36193,37347,37461,37385,37366,37445,37401;37426,37325,37323
37386,37426,37325,37358,37332,37465,37334,37323,37474,7722,37331,37445,37461,37385,37347,37401,37366,37406,37363,37438;37325,37323
37386,37426,37325,37358,37332,37465,37323,37334,37474,7722,37331,37445,37461,37385,37347,37366,37401,37406,37363,37438;37323
37146,37169,37204,37220,37166,37151,37149,3644,34711,6409,37259,37183,37179,37154,37152,37200,37243,9878,37263,34703;37146,6409
37169,37146,37204,37151,37220,37166,37149,37183,3644,6409,34711,37152,37179,37154,37259,37243,37263,37200,9878,37195;6409
37244,873,33901,1260,37247,37182,37270,772,37177,37156,32562,9778,37170,37162,37161,37164,37165,37216,37184,5415;3545
37225,2247,37184,37170,37233,5415,37232,772,37182,33901,12626,37216,37164,9793,37270,37199,37165,37156,37177,37161;12626,37184
37184,37225,2247,12626,33901,5415,37170,37182,37216,873,37233,37177,946,772,37232,37164,37199,37161,37165,37156;37184
5686,2010,16981,25472,1134,35198,5687,35342,9075,13644,555,10567,11342,5195,5685,2803,11886,10566,2663,9310;5686,5686
2010,5686,16981,5687,1134,35342,35198,9075,555,25472,13644,36968,2663,11886,5195,11342,5196,10567,9310,2803;5686
26382,4405,5904,34184,6774,2635,8609,8438,10395,35355,35557,11041,25586,34953,490,5320,30716,30885,31226,8340;11567
37426,37386,37332,37383,37474,37366,37334,37445,23677,37465,37385,37358,37333,37335,37331,37461,37323,7722,37325,37345;37386
37383,37406,37409,23677,37333,37332,37445,37336,2620,2621,37473,37386,37335,37366,37337,37369,37461,6362,37365,37454;37342
9401,37330,37340,37433,37406,37334,37424,37401,37363,37438,37336,17355,37337,37409,37332,6595,37385,37422,7722,37470;37340
32167,2698,32083,35869,3032,35950,7766,30750,35966,35914,3974,22070,1053,917,2291,1187,33817,2931,22233,35926;32167
6595,37336,37337,37330,37409,37421,37333,37404,18084,9401,23677,37369,37433,37385,37467,37383,37340,37424,37406,37335;37421,37386,37333,37333,37366,37383
6595,37409,37404,37421,37336,37433,37333,37369,37337,23677,37330,18084,37424,37356,37445,37383,37467,37385,37406,37473;37386,37333,37333,37366,37383
37445,37409,37386,37433,37383,23677,37333,37426,37475,6595,37385,37336,37366,37335,37369,37404,37332,37473,37461,37347;37333,37333,37366,37383
37386,23677,37335,37383,37426,37366,37333,37473,37465,37332,37334,37323,37336,37385,37445,37461,7722,37331,37347,37474;37333,37366,37383
37335,23677,37386,37383,37366,37333,37473,37426,37323,37465,37334,37332,37336,37461,37385,37445,7722,37347,37331,37365;37366,37383
37383,37366,37333,37386,37335,37461,23677,37473,37465,37323,37426,37358,37369,37336,37385,37445,37334,6595,37409,37332;37383
37151,37149,37169,37166,37146,37259,37243,37204,37195,34711,37200,37197,37183,34703,37263,37152,37165,34771,9878,37170;34711
36479,37061,34182,36946,8611,22151,17982,8159,5736,1166,12899,6352,23602,1167,1259,34299,5887,5983,5448,4735;36479
35950,1187,35870,3032,35869,35926,7766,1186,190,35909,1334,35936,35935,917,4265,36592,149,3974,405,35914;35870,35914,35914,35914,35914
35870,35950,35869,35935,35926,33705,1187,3032,7766,1186,149,1334,35914,190,35936,32068,917,11050,14,21285;35914,35914,35914,35914
35869,35914,35870,35950,35935,1990,7766,33705,3974,1186,917,35936,32061,34190,35926,35966,34923,282,1187,190;35914,35914,35914
35914,35870,35869,1990,35950,3974,35966,7766,35935,35936,32061,282,34190,917,33705,1019,2291,1186,34923,36592;35914,35914
35914,35870,35869,1990,35950,3974,35966,7766,35935,35936,32061,282,34190,917,33705,1019,2291,1186,34923,36592;35914
34592,36337,36671,33997,6152,18171,2941,36948,56,322,31223,3079,1315,1461,2940,36622,946,2160,36964,37148;3644,9878,34771,34683,37233,12626,37184,37246,34271
36337,36671,34592,33997,7130,9878,36948,3644,34711,37151,37195,7089,37197,946,37169,34703,6409,874,37445,34771;9878,34771,34683,37233,12626,37184,37246,34271
3644,9878,6409,874,7130,7089,34711,37197,37169,37263,37146,34771,37204,24631,36337,34703,3545,37220,37259,36671;34771,34683,37233,12626,37184,37246,34271
34771,34711,37197,34703,9878,3644,37263,24631,874,6409,7130,37233,36337,37169,2614,873,37146,33901,6627,36671;34683,37233,12626,37184,37246,34271
34683,11816,37197,33128,34771,6627,34703,34711,24631,18058,24381,37247,37215,5415,33901,2406,37184,37233,7037,32100;37233,12626,37184,37246,34271
11816,34683,37247,37233,33901,5415,37170,34482,37270,24381,37198,37244,37232,37165,37199,37225,32562,3545,37156,37184;12626,37184,37246,34271
12626,37184,579,37170,33901,37233,5415,37232,37182,37247,37199,37260,37225,9778,37161,37246,37156,873,37164,1260;37184,37246,34271
12626,37184,543,11913,37225,7953,37170,2247,579,11912,33734,8575,7561,5415,37164,37182,5109,37199,26017,37264;37246,34271
37246,37225,37264,12626,36337,5415,37260,37184,37265,34271,37177,37165,37170,37445,37345,37178,37164,6902,37172,37233;34271
37146,37169,37204,37220,37166,37151,37149,3644,34711,6409,37259,37183,37179,37154,37152,37200,37243,9878,37263,34703;37169,37209
37146,37169,37204,37220,37149,37151,37166,37243,3644,6409,34711,37183,9878,37179,37259,37263,37154,37152,37200,37354;37209
2164,35854,34889,36609,36949,1131,36788,34014,124,34850,37330,9969,37363,32716,9401,35888,35887,37406,37409,36434;37166,37406,37325,37332,35596,34148,35942,1170,24874
37149,37151,37166,37259,37200,37204,37330,36949,35854,37169,37160,37243,37146,4623,37094,37347,36788,37409,37363,37406;37406,37325,37332,35596,34148,35942,1170,24874
37332,37151,37149,37409,37445,37166,37330,37347,37363,37424,37406,37475,37259,37183,37433,37243,37386,37438,37345,37385;37325,37332,35596,34148,35942,1170,24874
37332,37325,37334,37386,37363,37358,37331,37445,37406,7722,37465,37474,37426,37330,37409,37401,37385,37433,37323,37383;37332,35596,34148,35942,1170,24874
37332,37386,37358,37325,37465,37426,37406,37334,37445,37474,37383,37331,7722,37385,37363,37461,37330,37366,37323,37347;35596,34148,35942,1170,24874
37445,37386,37332,37383,37385,37406,37426,37330,37334,35703,37358,35724,37345,37347,37439,37465,37243,36573,37365,37151;34148,35942,1170,24874
37149,37151,4623,37259,37166,35860,35724,37094,37200,37111,35916,35942,33190,36948,35556,34148,35596,37347,37195,5582;35942,1170,24874
35942,35860,37166,34900,33190,12376,35886,34148,36577,34134,37151,32904,35865,36788,37149,371,31198,20681,1713,5229;1170,24874
1170,35860,35886,35942,2667,36577,25609,35865,27062,35888,34134,33190,1713,36620,31198,34425,36788,37166,20681,34900;24874
37365,37449,37440,37441,37339,37463,37448,37425,37329,37367,37478,37476,37342,37439,37442,37452,37429,37443,37353,5609;37443
37149,37151,37146,37166,37169,37259,37243,37152,37204,37200,37183,34711,37195,34703,37197,3644,37184,6409,37170,37160;37151
37332,37409,37334,37406,37345,37363,37445,37383,37330,7722,37386,37331,37433,2818,37438,37424,37474,37401,37340,4584;37406,37409,37363,37438,37401,37332,37406,37471,37466
37332,37409,37445,37334,37345,37363,37383,37330,7722,37406,37331,37386,37401,37474,37438,37424,37433,37454,2818,4584;37409,37363,37438,37401,37332,37406,37471,37466
37383,37406,37332,37409,37445,37333,23677,37386,37334,37345,37336,37363,2620,37454,37335,37330,37366,37385,37473,37337;37363,37438,37401,37332,37406,37471,37466
37406,37332,37409,37363,37369,37334,37445,37333,37383,37385,37330,37358,37336,37337,7722,37386,37345,9401,37465,37454;37438,37401,37332,37406,37471,37466
37406,37363,9401,37334,37438,37332,37424,37409,37358,37369,37401,37330,37470,37346,37474,37433,7722,37340,37325,37385;37401,37332,37406,37471,37466
37424,37406,37438,37363,37401,37346,37470,37334,9401,37433,37404,37474,37409,37356,37332,37373,37369,37347,17355,37330;37332,37406,37471,37466
37406,37332,37474,37383,37334,37438,37445,37363,37358,37325,37386,37401,37426,37409,37465,37424,9401,37385,37345,37433;37406,37471,37466
37406,37474,37334,37383,37438,37332,37445,37363,37358,37325,37386,37401,37426,37409,37465,37424,37385,9401,37345,37404;37471,37466
37471,37445,37406,37332,37409,37345,37468,37330,37401,37347,37365,37385,37424,37383,37354,37363,37334,37428,37344,37386;37466
37243,37149,37169,37183,37151,37160,37179,37166,37146,37195,34711,37259,37204,37197,37152,37438,3644,37200,37330,37182;37149,34711
37169,37151,37149,37243,37166,37183,37146,37195,37259,37160,37204,37200,37179,34711,37197,37330,37152,37336,37438,37165;34711
5019,6319,2831,3906,24531,6661,29409,28097,8117,2026,77,2829,2025,3831,5509,75,29375,30953,4393,3505;5019
37336,37330,37421,6595,37409,37337,37333,23677,9401,18084,37404,37424,37385,37433,37340,37369,37406,37334,37467,37383;37409,37336,37336
37336,37409,37333,23677,37383,37406,37421,37337,37330,6595,37445,37385,37369,37404,37335,37332,18084,37386,37334,37340;37336,37336
37409,37336,6595,37333,37383,37337,23677,37406,37421,37330,37445,37404,37369,37335,37385,18084,37386,37332,37473,37323;37336
37435,37354,37347,37468,37387,37471,37466,37475,37385,37445,37388,37428,37365,37344,37230,37477,37440,37357,37151,37329;37471
35427,35100,35103,35375,35102,35310,35101,35229,35215,35290,16602,422,36948,37094,36983,37041,36868,423,37111,37243;37149
37179,37183,37243,37204,37166,37149,37151,37169,37160,37146,37154,37220,37176,37152,37195,34711,37259,37438,37200,37433;37146,37151,37475
37169,37204,37183,37146,37151,37179,37243,37149,37166,37220,34711,37152,37154,37160,3644,37195,37263,37259,6409,37197;37151,37475
37169,37146,37149,37151,37166,37204,37259,37183,37152,37200,37243,3644,34711,37220,6409,37195,37154,37179,34703,37184;37475
37247,37156,37244,37233,9778,37182,33901,30894,9992,32562,37162,37198,873,37170,3545,1260,946,35935,2614,37209;30894
37152,37149,37243,37195,37151,37183,37169,37176,37154,37166,37146,37179,37259,37336,34711,37337,37197,37409,37204,6595;32100
37152,37149,37243,37195,37151,37183,37169,37176,37154,37166,37146,37179,37259,37336,34711,37337,37197,37409,37204,6595;37243,37259
37149,37243,37183,37195,37169,37151,37152,37179,37166,37176,37160,37146,37154,37259,37336,34711,37204,37330,37433,37197;37259
32525,36570,7554,16996,36525,6278,37353,37342,34204,35366,2945,36576,3993,35319,13081,12456,18139,35983,37365,37076;15471,15471,15471
32525,36570,7554,16996,36525,6278,37342,37353,35366,34204,36576,35319,3993,13081,2945,18139,37365,35891,35983,37076;15471,15471
32525,36570,7554,16996,36525,6278,37342,37353,35366,34204,36576,35319,3993,13081,2945,18139,37365,35891,35983,37076;15471
37161,37156,32562,1338,37182,3545,37198,873,37232,37170,35935,37216,32490,4657,9992,37233,13662,37199,37165,37244;32562,37156
32562,37156,37161,1338,37182,35935,2968,1186,37199,3545,873,37232,37164,37198,37216,17939,9992,37165,37209,37194;37156
12122,36571,35883,36481,15657,37332,37325,36193,37334,37330,16996,7722,37426,35150,37386,35983,37406,36570,37433,34645;12122,36571,35150
36571,12122,15657,35883,36481,16996,37332,35983,37325,7722,36193,36570,37334,18139,7554,35380,36525,37330,35150,909;36571,35150
36571,12122,15657,35883,36481,16996,37332,35983,37325,7722,36193,36570,37334,18139,7554,35380,36525,35150,909,37330;35150
37168,37296,37173,37218,37214,37203,37181,37205,35019,34205,33948,37224,37385,37238,37230,36926,35623,37236,37208,37151;37218,37168,37173,37181,37205,37186,37202,37224,37208,37203,37214,37296
37168,37173,37296,37181,37218,37203,37214,37224,37236,35019,37205,33948,37238,33944,37208,37186,34205,35518,34970,35017;37168,37173,37181,37205,37186,37202,37224,37208,37203,37214,37296
37181,37173,37168,37296,37218,37203,37224,37208,37205,37186,37236,37214,35017,35518,35019,34970,37387,34620,37237,37238;37173,37181,37205,37186,37202,37224,37208,37203,37214,37296
37205,37296,37181,37168,37173,37224,37208,37218,37203,37214,37186,34620,34970,37238,35017,33943,37236,35019,37230,37185;37181,37205,37186,37202,37224,37208,37203,37214,37296
37181,37205,37214,37208,37224,37296,37168,37203,37173,37185,37218,37230,37238,37186,37236,34970,37347,37404,37445,37388;37205,37186,37202,37224,37208,37203,37214,37296
37181,37168,37205,37203,37214,37296,37224,37173,37208,37202,37186,37236,37230,37238,34935,37218,37185,37388,30728,34970;37186,37202,37224,37208,37203,37214,37296
37238,37168,37203,37202,37236,37186,37214,37205,37181,37296,37173,35701,37210,37237,37185,37192,34935,37230,37224,35052;37202,37224,37208,37203,37214,37296
37238,37185,37186,37214,37236,37202,37205,34224,37192,37203,37210,35701,37230,37237,34932,37168,37296,34061,35020,33944;37224,37208,37203,37214,37296
37208,37214,37185,37203,37296,37192,37186,37224,37205,37236,37168,37238,37345,37387,33944,37181,37230,37173,37202,37347;37208,37203,37214,37296
37208,37224,37203,37168,37181,37296,37173,37214,37192,33944,37210,37185,1629,1329,37236,37387,37218,34970,37186,37238;37203,37214,37296
37203,37214,37168,37296,37173,37181,37192,37210,37208,37224,37238,33944,37185,37236,37186,37230,35701,37149,37218,37205;37214,37296
37203,37214,37296,37173,37168,37192,37186,33944,35701,37185,37236,37230,37238,35052,37181,33960,37210,37218,37224,36861;37296
37149,37151,37146,37166,37169,37259,37243,37152,37204,37200,37183,34711,37195,34703,37197,3644,37184,6409,37170,37160;37149,37166
37151,37149,37166,37169,37146,37259,37200,37204,37243,37195,37183,37152,34711,37336,37385,34703,37197,37445,37160,37170;37166
3644,9878,6409,34711,7130,874,37197,37169,37263,37146,7089,34771,37204,37151,34703,37149,37166,37259,3545,37247;9878,3644,3644,874,3644,34683,34683
3644,9878,6409,874,7130,34711,7089,37197,37169,37263,37146,34771,37204,36337,34703,24631,3545,37220,36671,37149;3644,3644,874,3644,34683,34683
3644,9878,6409,874,7130,7089,34711,37197,37169,37263,37146,34771,36337,37204,24631,34703,36671,3545,37220,37259;3644,874,3644,34683,34683
9878,3644,6409,874,7130,34711,37169,37197,37263,7089,37146,34771,37204,24631,34703,36337,3545,37220,37149,36671;874,3644,34683,34683
6409,7130,7089,3644,874,9878,34711,37197,37169,37233,34771,37204,37263,37146,37151,2614,37243,34703,37184,37183;3644,34683,34683
6409,7130,7089,3644,874,9878,34711,37197,37233,37169,34771,37204,37263,37146,37151,37243,2614,37184,34703,37183;34683,34683
34683,11816,33128,37247,37197,24381,34711,33901,9236,3545,4735,6627,37177,37151,24631,34703,37165,16480,37172,34473;34683
37146,37169,37149,37204,37151,37220,37243,34711,3644,37166,6409,37263,37183,9878,34771,37197,37259,37165,37184,37195;37146
37151,37149,37169,37166,37146,37259,37243,37204,37195,34711,37200,37197,37183,34703,37263,37152,37165,34771,9878,37170;37151,37146,37169,37149,37169,37166,37146,37169
37149,37151,37166,37169,37146,37259,37200,37204,37243,37195,37183,37152,34711,37336,37385,34703,37197,37445,37160,37347;37146,37169,37149,37169,37166,37146,37169
37169,37146,37149,37151,37166,37204,37259,37183,37152,37200,3644,6409,37243,37220,34711,37154,37195,37330,37179,34703;37169,37149,37169,37166,37146,37169
37169,37146,37204,37220,37151,37149,6409,3644,37183,37243,37166,34711,37263,9878,37179,37195,37354,37154,37259,37152;37149,37169,37166,37146,37169
37169,37146,37204,37220,37151,6409,37149,3644,37183,37243,37166,37263,37354,37179,34711,9878,37330,37238,37154,37345;37169,37166,37146,37169
37169,37204,37146,37220,37151,37166,6409,37330,37149,37183,37354,37347,3644,37243,37238,37179,37345,37445,37263,37401;37166,37146,37169
37151,37149,37146,37169,37166,37204,37259,37243,34711,37183,37200,37220,37195,37263,6409,3644,37152,37197,37154,9878;37146,37169
37151,37149,37146,37204,37166,37169,37259,37243,34711,37200,37183,37220,37195,6409,37263,3644,37154,37152,37197,37179;37169
36480,35789,25131,37120,37123,36479,37094,4420,18258,37061,36926,34204,2406,32100,36950,37096,37014,20771,36967,5887;36949,36480
37094,36949,36480,37111,34181,25131,36926,2164,36982,37096,37051,37014,4420,37151,37243,35789,35703,36479,36973,35556;36480
18084,37337,37340,37336,37409,37467,37335,37404,6595,37369,37330,17355,37433,37421,37424,9401,37357,23677,37406,37333;18084
37146,37169,37149,37204,37151,37220,37243,34711,3644,37166,6409,37263,37183,9878,34771,37197,37259,37165,37184,37195;37146,37149,37259,37151,37149
37169,37146,37204,37151,37149,37220,37243,34711,37166,3644,37183,6409,37263,9878,37259,37195,37152,37197,33901,37179;37149,37259,37151,37149
37169,37151,37146,37204,37149,37166,37259,37183,37243,34711,37200,37195,37220,37263,37152,6409,3644,34703,37197,37165;37259,37151,37149
37151,37149,37259,37169,37166,37146,37200,37204,37195,37243,37385,34711,37336,37197,37445,34703,6409,37263,37330,37475;37151,37149
37149,37259,37166,37146,37151,37200,37169,37204,37385,37409,37445,37336,6409,37152,37347,37330,37433,37243,37406,37183;37149
1055,3300,11802,34612,988,21454,3302,3187,26999,405,1056,3188,34527,6322,8118,6323,15721,2877,7442,3320;37263,6902,1870,30704,27268
24631,1055,37263,33901,21454,37233,1260,32562,37244,37232,6627,37156,37270,3300,3545,37265,37215,17939,772,34683;6902,1870,30704,27268
17939,24631,37263,6902,13004,37265,33901,37165,37178,37260,15767,37232,37172,37177,34711,37209,2614,37196,37197,37264;1870,30704,27268
17939,2816,1870,37165,190,13004,32061,309,37172,37260,292,1186,2614,6902,37265,15767,37177,37161,33901,916;30704,27268
32061,1870,30704,2816,34191,2252,190,14,26999,21285,3300,23327,31583,917,1334,2895,34190,32175,35935,21454;27268
37110,36948,36885,37149,17064,36984,37233,37151,13562,36790,4623,36434,37062,34919,37177,3224,5739,5163,16382,12543;37149,5163,36452
37151,37169,37149,37166,37259,37146,37195,37243,37204,37200,34711,36948,34703,37263,37152,37183,37165,4623,37233,37170;5163,36452
5163,37151,37166,37149,37169,37259,37195,34711,37336,37263,3465,37146,37445,34703,37154,37152,37243,37197,37357,37425;36452
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;946
34711,34703,34771,37197,37263,24631,18058,37233,37165,6627,33901,2614,37247,37182,34683,37177,37170,37232,37216,15767;37216
17355,37340,37330,37406,9401,37433,37438,37337,37424,37331,37401,37346,37470,37386,37336,37363,37409,18084,37421,6595;37355,37387
17355,37422,37340,37355,37330,37406,37445,37357,37337,9401,37331,37385,37345,37433,37336,37346,37438,37470,37332,37401;37387
3972,25210,2118,34184,2076,35213,37379,37380,35208,2849,9410,6931,18172,4837,37396,25214,37364,35209,6719,35218;34184,34184,18172,3972,18172
34184,25210,3972,35208,25214,18172,2849,35213,2076,2118,37364,37380,6931,9410,37379,35218,35209,4837,6719,37396;34184,18172,3972,18172
34184,25210,35208,25214,18172,2849,3972,37364,35218,35213,6931,2076,9410,2118,37380,37379,35209,6719,4837,690;18172,3972,18172
34184,25210,2849,18172,35208,25214,35209,35213,3972,2076,9410,37364,35218,2118,37379,6931,35219,882,5306,37380;3972,18172
34184,25210,2849,18172,35208,25214,35209,35213,37364,9410,2076,3972,35218,2118,37379,882,35219,6931,5306,690;18172
37480,37469,37471,37411,37434,37355,37344,37345,37466,37432,37390,37481,37422,37468,37354,37477,37459,37148,37346,37347;34633,37051
37409,37411,35701,37467,37183,36634,37471,37401,37424,37176,37421,34660,37480,37469,36575,36861,37337,37195,36926,36573;37051
3175,389,35874,36102,35500,36051,32426,33756,120,1644,3428,1438,31099,1164,1794,32506,1193,37138,1755,1163;33756,7249,7556
3175,33756,1438,389,36051,35874,32892,37155,3428,37138,36102,31099,35500,120,1644,27936,418,32426,1755,1193;7249,7556
33756,3175,1438,7249,7980,418,35874,32892,6267,389,2102,11402,8291,5433,4114,27936,7250,4349,36051,35763;7556
37439,37441,37365,37353,37449,37425,37448,37476,37440,37339,37342,37367,37334,9401,37329,37463,37330,5609,7722,37443;37443,4264
37365,37441,37443,37353,37463,37440,37449,37448,37476,37425,37329,37442,5609,37339,37367,37478,37439,37149,37342,37151;4264
37342,37365,37329,37425,37476,37439,37441,6042,37452,37440,37353,37449,33278,6278,37367,37339,6043,37448,37463,5609;37475
34703,34711,34771,37197,24631,33901,37263,37233,37170,37244,6627,37182,37247,37184,17939,37165,1355,2614,32100,37216;36337,36671
36337,36671,33997,34592,34703,18171,34711,2614,34771,37197,37260,37209,37184,37178,33901,6902,32100,946,37233,17939;36671
9793,37225,9792,9794,2247,10521,13478,15143,5715,37184,12626,37216,772,5716,543,15660,37270,5415,37156,1260;32077
