position,latency_in_micros
0,628
0,633
0,659
0,607
0,608
0,549
0,544
0,631
0,627
0,629
0,644
0,654
0,671
0,681
0,671
0,523
0,525
0,553
0,572
0,559
0,612
0,606
0,620
0,514
0,603
0,622
0,596
0,629
0,575
0,597
0,567
0,551
0,613
0,573
0,613
0,634
0,626
0,584
0,622
0,554
0,628
0,625
0,570
0,606
0,575
0,529
0,578
0,540
0,617
0,622
0,532
0,558
0,514
0,592
0,505
0,575
0,582
0,621
0,509
0,592
0,503
0,555
0,548
0,522
0,567
0,550
0,557
0,578
0,548
0,658
0,543
0,606
0,601
0,566
0,541
0,612
0,579
0,634
0,549
0,610
0,611
0,616
0,568
0,560
0,612
0,627
0,654
0,666
0,666
0,670
0,671
0,696
0,684
0,707
0,727
0,596
0,583
0,567
0,619
0,547
0,579
0,626
0,558
0,635
0,651
0,647
0,627
0,579
0,568
0,600
0,624
0,632
0,663
0,531
0,545
0,602
0,567
0,629
0,639
0,677
0,715
0,590
0,625
0,602
0,635
0,580
0,571
0,672
0,676
0,628
0,626
0,632
0,650
0,661
0,677
0,684
0,681
0,722
0,744
0,713
0,719
0,698
0,551
0,605
0,541
0,528
0,598
0,605
0,641
0,565
0,552
0,576
0,597
0,695
0,735
0,764
0,751
0,758
0,776
0,776
0,596
0,688
0,684
0,636
0,611
0,629
0,589
0,642
0,627
0,644
0,546
0,541
0,519
0,608
0,614
0,535
0,546
0,596
0,563
0,518
0,571
0,598
0,561
0,579
0,623
0,584
0,617
0,622
0,641
0,644
0,651
0,566
0,632
0,640
0,634
0,642
0,671
0,682
0,659
0,671
0,693
0,564
0,628
0,525
0,605
0,596
0,545
0,595
0,627
0,650
0,531
0,587
0,609
0,574
0,530
0,589
0,619
0,632
0,641
0,530
0,608
0,581
0,533
0,579
0,609
0,602
0,514
0,603
0,644
0,614
0,667
0,573
0,663
0,693
0,570
0,647
0,651
0,584
0,643
0,644
0,584
0,571
0,665
0,545
0,656
0,625
0,618
0,665
0,586
0,587
0,664
0,624
0,644
0,661
0,659
0,653
0,607
0,633
0,610
0,583
0,649
0,568
0,617
0,532
0,575
0,536
0,613
0,629
0,630
0,626
0,517
0,561
0,525
0,552
0,595
0,622
0,620
0,625
0,648
0,662
0,524
0,577
0,526
0,609
0,551
0,611
0,579
0,612
0,636
0,684
0,670
0,602
0,615
0,602
0,529
0,601
0,556
0,601
0,579
0,548
0,604
0,639
0,633
0,638
0,653
0,677
0,706
0,570
0,573
0,576
0,616
0,584
0,630
0,635
0,574
0,611
0,562
0,628
0,576
0,627
0,652
0,686
0,697
0,712
0,723
0,732
0,699
0,690
0,714
0,703
0,714
0,693
0,564
0,634
0,641
0,593
0,602
0,599
0,529
0,595
0,634
0,650
0,671
0,673
0,532
0,600
0,569
0,604
0,583
0,594
0,559
0,599
0,610
0,634
0,647
0,670
0,707
0,555
0,639
0,638
0,594
0,644
0,631
0,625
0,618
0,652
0,657
0,618
0,632
0,581
0,596
0,629
0,587
0,649
0,639
0,665
0,645
0,549
0,617
0,640
0,592
0,652
0,628
0,551
0,585
0,584
0,619
0,626
0,651
0,670
0,557
0,595
0,609
0,626
0,630
0,560
0,618
0,638
0,642
0,582
0,541
0,600
0,558
0,586
0,620
0,575
0,652
0,644
0,587
0,533
0,559
0,591
0,601
0,595
0,675
0,566
0,608
0,538
0,592
0,609
0,553
0,596
0,558
0,594
0,561
0,533
0,598
0,639
0,572
0,624
0,621
0,630
0,635
0,631
0,570
0,617
0,565
0,652
0,638
0,637
0,670
0,656
0,663
0,678
0,718
0,685
0,596
0,600
0,566
0,621
0,542
0,607
0,651
0,555
0,621
0,606
0,604
0,534
0,587
0,603
0,578
0,625
0,638
0,554
0,565
0,531
0,614
0,649
0,647
0,678
0,686
0,571
0,650
0,621
0,601
0,628
0,667
0,592
0,581
0,621
0,592
0,582
0,636
0,641
0,607
0,623
0,638
0,647
0,641
0,643
0,675
0,687
0,693
0,696
0,605
0,612
0,580
0,628
0,622
0,584
0,526
0,617
0,592
0,609
0,624
0,561
0,600
0,566
0,518
0,584
0,578
0,553
0,591
0,516
0,592
0,601
0,517
0,629
0,538
0,566
0,626
0,634
0,548
0,612
0,654
0,625
0,634
0,547
0,523
0,579
0,578
0,546
0,623
0,564
0,559
0,597
0,564
0,598
0,542
0,611
0,628
0,623
0,555
0,553
0,576
0,547
0,624
0,634
0,690
0,675
0,681
0,604
0,620
0,642
0,674
0,687
0,746
0,749
0,726
0,613
0,618
0,623
0,657
0,661
0,678
0,672
0,700
0,707
0,710
0,719
0,631
0,604
0,568
0,639
0,688
0,696
0,700
0,694
0,674
0,624
0,629
0,637
0,548
0,524
0,598
0,618
0,628
0,598
0,594
0,641
0,614
0,545
0,608
0,595
0,599
0,572
0,556
0,580
0,622
0,563
0,557
0,636
0,535
0,582
0,520
0,536
0,525
0,615
0,525
0,631
0,666
0,688
0,690
0,697
0,574
0,548
0,636
0,649
0,633
0,585
0,529
0,605
0,571
0,605
0,578
0,583
0,562
0,526
0,601
0,607
0,642
0,677
0,699
0,592
0,634
0,592
0,575
0,615
0,581
0,623
0,635
0,660
0,541
0,576
0,616
0,543
0,633
0,623
0,648
0,578
0,530
0,505
0,558
0,555
0,593
0,627
0,659
0,548
0,629
0,572
0,556
0,622
0,567
0,540
0,527
0,594
0,567
0,552
0,503
0,586
0,600
0,633
0,645
0,677
0,559
0,596
0,559
0,532
0,612
0,590
0,638
0,568
0,562
0,537
0,559
0,522
0,511
0,611
0,557
0,584
0,597
0,616
0,624
0,524
0,554
0,549
0,581
0,511
0,627
0,699
0,715
0,749
0,777
0,646
0,657
0,700
0,606
0,589
0,595
0,586
0,656
0,581
0,594
0,631
0,576
0,560
0,595
0,608
0,630
0,640
0,660
0,684
0,677
0,671
0,651
0,551
0,580
0,597
0,640
0,515
0,581
0,566
0,613
0,638
0,548
0,614
0,653
0,677
0,689
0,587
0,576
0,540
0,599
0,595
0,541
0,573
0,594
0,611
0,636
0,641
0,676
0,684
0,689
0,710
0,688
0,729
0,710
0,528
0,524
0,604
0,574
0,558
0,603
0,626
0,594
0,556
0,519
0,604
0,624
0,525
0,564
0,600
0,603
0,514
0,570
0,615
0,642
0,646
0,658
0,662
0,647
0,578
0,630
0,639
0,648
0,654
0,649
0,587
0,520
0,610
0,537
0,597
0,569
0,549
0,619
0,636
0,622
0,562
0,597
0,622
0,654
0,568
0,618
0,556
0,559
0,601
0,545
0,548
0,609
0,530
0,551
0,562
0,605
0,612
0,652
0,645
0,716
0,729
0,708
0,603
0,627
0,599
0,593
0,581
0,607
0,655
0,636
0,633
0,650
0,657
0,654
0,680
0,690
0,687
0,687
0,530
0,521
0,628
0,585
0,603
0,597
0,577
0,566
0,668
0,590
0,624
0,642
0,554
0,599
0,618
0,620
0,640
0,530
0,604
0,609
0,554
0,567
0,614
0,536
0,621
0,608
0,562
0,595
0,515
0,614
0,628
0,672
0,622
0,650
0,603
0,607
0,624
0,621
0,584
0,574
0,563
0,558
0,524
0,559
0,619
0,614
0,655
0,560
0,589
0,603
0,623
0,631
0,678
0,703
0,690
0,709
0,678
0,684
0,572
0,595
0,609
0,578
0,593
0,621
0,600
0,601
0,599
0,603
0,583
0,576
0,511
0,612
0,623
0,653
0,553
0,598
0,649
0,619
0,624
0,599
0,592
0,587
0,589
0,538
0,549
0,564
0,583
0,597
0,625
0,639
0,659
0,670
0,667
0,684
0,666
0,667
0,671
0,527
0,579
0,611
0,638
0,557
0,513
0,604
0,562
0,617
0,594
0,634
0,556
0,578
0,548
0,593
0,605
0,529
0,577
0,532
0,592
0,510
0,553
0,579
0,594
0,613
0,597
0,573
0,587
0,528
0,646
0,656
0,633
0,657
0,695
0,678
0,698
0,591
0,565
0,542
0,600
0,535
0,510
0,612
0,558
0,591
0,526
0,532
0,610
0,562
0,579
0,511
0,590
0,598
0,535
0,540
0,601
0,616
0,637
0,637
0,657
0,653
0,663
0,523
0,624
0,531
0,619
0,529
0,511
0,590
0,529
0,601
0,564
0,648
0,579
0,624
0,638
0,659
0,662
0,673
0,682
0,699
0,703
0,692
0,700
0,695
0,561
0,531
0,565
0,608
0,629
0,631
0,646
0,662
0,667
0,663
0,664
0,654
0,674
0,687
0,705
0,588
0,564
0,559
0,532
0,591
0,530
0,569
0,544
0,523
0,591
0,598
0,550
0,549
0,604
0,605
0,604
0,562
0,558
0,602
0,596
0,635
0,636
0,575
0,606
0,635
0,573
0,576
0,569
0,601
0,540
0,587
0,622
0,557
0,609
0,629
0,637
0,665
0,663
0,668
0,673
0,583
0,565
0,651
0,660
0,667
0,689
0,671
0,669
0,570
0,604
0,586
0,640
0,565
0,600
0,543
0,605
0,617
0,538
0,571
0,607
0,591
0,566
0,576
0,609
0,519
0,566
0,614
0,586
0,567
0,517
0,565
0,565
0,633
0,576
0,640
0,627
0,562
0,625
0,645
0,607
0,540
0,608
0,567
0,595
0,635
0,648
0,657
0,668
0,572
0,608
0,519
0,579
0,528
0,606
0,545
0,560
0,627
0,632
0,625
0,638
0,639
0,643
0,651
0,655
0,648
0,658
0,671
0,568
0,541
0,522
0,614
0,616
0,633
0,633
0,542
0,571
0,583
0,555
0,595
0,591
0,602
0,622
0,585
0,608
0,524
0,565
0,591
0,627
0,612
0,538
0,603
0,561
0,582
0,606
0,640
0,641
0,661
0,688
0,667
0,711
0,677
0,697
0,693
0,558
0,584
0,571
0,598
0,553
0,552
0,584
0,548
0,566
0,588
0,574
0,544
0,535
0,579
0,723
0,705
0,630
0,649
0,649
0,621
0,551
0,633
0,632
0,637
0,643
0,587
0,613
0,651
0,558
0,618
0,577
0,574
0,628
0,645
0,667
0,670
0,670
0,660
0,533
0,589
0,619
0,637
0,571
0,627
0,544
0,599
0,606
0,626
0,627
0,641
0,649
0,535
0,581
0,584
0,581
0,535
0,548
0,521
0,557
0,504
0,593
0,554
0,602
0,508
0,533
0,590
0,598
0,618
0,523
0,586
0,641
0,584
0,646
0,592
0,618
0,616
0,627
0,522
0,620
0,616
0,658
0,639
0,567
0,598
0,540
0,581
0,533
0,555
0,511
0,595
0,585
0,589
0,610
0,629
0,574
0,580
0,635
0,558
0,635
0,630
0,565
0,645
0,597
0,641
0,568
0,622
0,647
0,586
0,578
0,622
0,674
0,674
0,636
0,636
0,564
0,602
0,586
0,618
0,644
0,665
0,570
0,604
0,617
0,644
0,654
0,545
0,653
0,636
0,592
0,573
0,598
0,638
0,647
0,601
0,660
0,700
0,638
0,691
0,739
0,654
0,688
0,689
0,651
0,676
0,690
0,702
0,624
0,718
0,725
0,699
0,632
0,736
0,673
0,643
0,653
0,689
0,700
0,689
0,696
0,598
0,637
0,621
0,619
0,621
0,554
0,521
0,543
0,616
0,533
0,568
0,548
0,551
0,556
0,656
0,661
0,675
0,620
0,684
0,704
0,625
0,619
0,658
0,682
0,580
0,587
0,609
0,621
0,678
0,651
0,561
0,534
0,585
0,608
0,555
0,597
0,586
0,597
0,556
0,592
0,599
0,597
0,538
0,618
0,609
0,631
0,638
0,546
0,594
0,613
0,619
0,636
0,614
0,615
0,639
0,654
0,537
0,613
0,552
0,556
0,583
0,599
0,621
0,628
0,574
0,588
0,619
0,630
0,554
0,553
0,537
0,570
0,611
0,561
0,602
0,547
0,557
0,643
0,566
0,629
0,649
0,624
0,632
0,665
0,583
0,547
0,615
0,556
0,557
0,581
0,557
0,591
0,544
0,613
0,613
0,575
0,630
0,637
0,669
0,615
0,637
0,607
0,565
0,667
0,632
0,634
0,578
0,619
0,631
0,664
0,668
0,695
0,549
0,613
0,612
0,572
0,595
0,589
0,597
0,512
0,587
0,603
0,568
0,565
0,616
0,628
0,604
0,542
0,592
0,594
0,526
0,510
0,578
0,596
0,634
0,642
0,566
0,615
0,554
0,618
0,686
0,702
0,693
0,725
0,589
0,633
0,601
0,664
0,668
0,593
0,658
0,578
0,661
0,650
0,670
0,688
0,694
0,598
0,623
0,607
0,591
0,617
0,633
0,639
0,557
0,578
0,623
0,648
0,672
0,675
0,706
0,591
0,579
0,534
0,621
0,624
0,588
0,548
0,628
0,538
0,595
0,536
0,597
0,625
0,569
0,627
0,621
0,553
0,604
0,568
0,580
0,566
0,604
0,608
0,571
0,613
0,603
0,613
0,645
0,674
0,676
0,689
0,685
0,690
0,700
0,566
0,596
0,674
0,679
0,615
0,687
0,647
0,590
0,651
0,663
0,674
0,696
0,628
0,592
0,667
0,700
0,716
0,614
0,573
0,620
0,572
0,646
0,621
0,628
0,659
0,652
0,584
0,625
0,646
0,675
0,683
0,733
0,590
0,624
0,621
0,624
0,641
0,642
0,529
0,607
0,623
0,633
0,655
0,641
0,636
0,557
0,527
0,606
0,602
0,548
0,623
0,546
0,547
0,587
0,580
0,554
0,591
0,657
0,602
0,568
0,638
0,566
0,611
0,591
0,609
0,689
0,591
0,578
0,528
0,577
0,537
0,540
0,547
0,546
0,597
0,534
0,647
0,637
0,655
0,656
0,538
0,512
0,588
0,597
0,524
0,548
0,571
0,623
0,588
0,608
0,638
0,612
0,549
0,606
0,540
0,557
0,607
0,600
0,577
0,599
0,618
0,659
0,671
0,715
0,700
0,702
0,711
0,711
0,714
0,553
0,635
0,597
0,638
0,577
0,624
0,633
0,592
0,549
0,577
0,654
0,612
0,643
0,584
0,654
0,664
0,685
0,710
0,578
0,658
0,624
0,596
0,670
0,648
0,669
0,664
0,575
0,633
0,593
0,572
0,669
0,586
0,648
0,598
0,570
0,534
0,553
0,606
0,619
0,623
0,636
0,657
0,674
0,663
0,690
0,675
0,589
0,515
0,588
0,592
0,559
0,570
0,599
0,538
0,633
0,614
0,633
0,651
0,673
0,679
0,690
0,685
0,703
0,529
0,518
0,588
0,607
0,639
0,609
0,557
0,660
0,638
0,588
0,583
0,639
0,651
0,666
0,685
0,682
0,690
0,684
0,682
0,661
0,663
0,554
0,578
0,617
0,556
0,596
0,613
