SessionId	ItemId	Time
635674	522	1639696087.0
635674	522	1639696087.0
627943	305	1639696090.0
627943	305	1639696090.0
472655	305	1639696125.0
472655	305	1639696125.0
472655	296	1639696134.0
472655	296	1639696134.0
472655	305	1639696164.0
472655	305	1639696164.0
287753	305	1639696133.0
287753	305	1639696133.0
635673	325	1639696195.0
635673	325	1639696195.0
624530	499	1639696199.0
624530	499	1639696199.0
635675	305	1639696200.0
635675	305	1639696200.0
635675	305	1639696249.0
635675	305	1639696249.0
635353	305	1639696221.0
635353	305	1639696221.0
632615	305	1639696221.0
632615	305	1639696221.0
384863	305	1639696234.0
384863	305	1639696234.0
448959	305	1639696246.0
448959	305	1639696246.0
69087	305	1639696252.0
69087	305	1639696252.0
32098	296	1639696258.0
32098	296	1639696258.0
32098	305	1639696363.0
32098	305	1639696363.0
629429	305	1639696273.0
629429	305	1639696273.0
635676	305	1639696280.0
635676	305	1639696280.0
371666	393	1639696284.0
371666	393	1639696284.0
635677	305	1639696293.0
635677	305	1639696293.0
635504	305	1639696317.0
635504	305	1639696317.0
511836	485	1639696322.0
511836	485	1639696322.0
552718	479	1639696354.0
552718	479	1639696354.0
635678	522	1639696383.0
635678	522	1639696383.0
635681	305	1639696419.0
635681	305	1639696419.0
635680	305	1639696419.0
635680	305	1639696419.0
635679	305	1639696429.0
635679	305	1639696429.0
586429	305	1639696431.0
586429	305	1639696431.0
635672	626	1639696434.0
635672	626	1639696434.0
635672	629	1639697002.0
635672	629	1639697002.0
635672	629	1639697332.0
635672	629	1639697332.0
635682	305	1639696463.0
635682	305	1639696463.0
232857	305	1639696465.0
232857	305	1639696465.0
232857	305	1639696472.0
232857	305	1639696472.0
577965	305	1639696469.0
577965	305	1639696469.0
635688	306	1639696483.0
635688	306	1639696483.0
635688	306	1639696506.0
635688	306	1639696506.0
635688	305	1639696516.0
635688	305	1639696516.0
627842	305	1639696513.0
627842	305	1639696513.0
635690	306	1639696514.0
635690	306	1639696514.0
106900	464	1639696558.0
106900	464	1639696558.0
106900	446	1639696614.0
106900	446	1639696614.0
106900	464	1639696649.0
106900	464	1639696649.0
635691	305	1639696622.0
635691	305	1639696622.0
635692	305	1639696628.0
635692	305	1639696628.0
635693	522	1639696652.0
635693	522	1639696652.0
635694	305	1639696673.0
635694	305	1639696673.0
635695	629	1639696676.0
635695	629	1639696676.0
399162	305	1639696692.0
399162	305	1639696692.0
449087	305	1639696715.0
449087	305	1639696715.0
449087	305	1639696723.0
449087	305	1639696723.0
577477	305	1639696727.0
577477	305	1639696727.0
635684	305	1639696729.0
635684	305	1639696729.0
635696	305	1639696761.0
635696	305	1639696761.0
634268	305	1639696789.0
634268	305	1639696789.0
284997	306	1639696855.0
284997	306	1639696855.0
284997	306	1639696967.0
284997	306	1639696967.0
635697	90	1639696861.0
635697	90	1639696861.0
504250	88	1639696890.0
504250	88	1639696890.0
635698	305	1639696891.0
635698	305	1639696891.0
635700	522	1639696948.0
635700	522	1639696948.0
635701	305	1639696954.0
635701	305	1639696954.0
635701	305	1639696962.0
635701	305	1639696962.0
635701	472	1639696977.0
635701	472	1639696977.0
635701	88	1639696989.0
635701	88	1639696989.0
635701	305	1639696998.0
635701	305	1639696998.0
635702	305	1639696959.0
635702	305	1639696959.0
635702	305	1639696977.0
635702	305	1639696977.0
635702	305	1639698711.0
635702	305	1639698711.0
635702	305	1639698985.0
635702	305	1639698985.0
635702	305	1639699022.0
635702	305	1639699022.0
635699	305	1639697006.0
635699	305	1639697006.0
151166	305	1639697011.0
151166	305	1639697011.0
151166	305	1639697021.0
151166	305	1639697021.0
151166	305	1639697197.0
151166	305	1639697197.0
635704	305	1639697061.0
635704	305	1639697061.0
635705	305	1639697069.0
635705	305	1639697069.0
635706	305	1639697093.0
635706	305	1639697093.0
618327	305	1639697116.0
618327	305	1639697116.0
635707	305	1639697163.0
635707	305	1639697163.0
635708	522	1639697249.0
635708	522	1639697249.0
635709	305	1639697251.0
635709	305	1639697251.0
530566	305	1639697277.0
530566	305	1639697277.0
635710	296	1639697278.0
635710	296	1639697278.0
635710	305	1639697353.0
635710	305	1639697353.0
635710	226	1639697403.0
635710	226	1639697403.0
112073	296	1639697408.0
112073	296	1639697408.0
112073	88	1639697437.0
112073	88	1639697437.0
265175	305	1639697432.0
265175	305	1639697432.0
510985	305	1639697448.0
510985	305	1639697448.0
510985	296	1639697540.0
510985	296	1639697540.0
510985	295	1639697579.0
510985	295	1639697579.0
510985	305	1639697716.0
510985	305	1639697716.0
635712	466	1639697471.0
635712	466	1639697471.0
635715	305	1639697535.0
635715	305	1639697535.0
635715	226	1639697708.0
635715	226	1639697708.0
635716	522	1639697551.0
635716	522	1639697551.0
617398	82	1639697588.0
617398	82	1639697588.0
617398	82	1639697776.0
617398	82	1639697776.0
331545	303	1639697598.0
331545	303	1639697598.0
507519	305	1639697665.0
507519	305	1639697665.0
525905	305	1639697668.0
525905	305	1639697668.0
635718	305	1639697805.0
635718	305	1639697805.0
635719	522	1639697853.0
635719	522	1639697853.0
65677	480	1639697867.0
65677	480	1639697867.0
65677	481	1639697898.0
65677	481	1639697898.0
418222	305	1639697915.0
418222	305	1639697915.0
418222	305	1639697917.0
418222	305	1639697917.0
635717	305	1639697964.0
635717	305	1639697964.0
635725	522	1639698157.0
635725	522	1639698157.0
635726	305	1639698164.0
635726	305	1639698164.0
254003	305	1639698227.0
254003	305	1639698227.0
635727	296	1639698286.0
635727	296	1639698286.0
635727	296	1639698298.0
635727	296	1639698298.0
635727	305	1639698303.0
635727	305	1639698303.0
584019	305	1639698294.0
584019	305	1639698294.0
584019	305	1639698360.0
584019	305	1639698360.0
584019	305	1639698433.0
584019	305	1639698433.0
621890	59	1639698382.0
621890	59	1639698382.0
621890	62	1639698410.0
621890	62	1639698410.0
621890	64	1639698432.0
621890	64	1639698432.0
483307	305	1639698423.0
483307	305	1639698423.0
635714	629	1639698429.0
635714	629	1639698429.0
635730	522	1639698463.0
635730	522	1639698463.0
635731	305	1639698487.0
635731	305	1639698487.0
635731	305	1639698849.0
635731	305	1639698849.0
635732	305	1639698524.0
635732	305	1639698524.0
635732	305	1639698765.0
635732	305	1639698765.0
635733	305	1639698659.0
635733	305	1639698659.0
635733	88	1639698758.0
635733	88	1639698758.0
635734	633	1639698661.0
635734	633	1639698661.0
469013	305	1639698751.0
469013	305	1639698751.0
469013	296	1639698788.0
469013	296	1639698788.0
635735	522	1639698761.0
635735	522	1639698761.0
635736	66	1639698792.0
635736	66	1639698792.0
263292	296	1639698919.0
263292	296	1639698919.0
635738	323	1639698980.0
635738	323	1639698980.0
635739	522	1639699063.0
635739	522	1639699063.0
635737	258	1639699101.0
635737	258	1639699101.0
635737	260	1639699116.0
635737	260	1639699116.0
635737	251	1639699142.0
635737	251	1639699142.0
635737	225	1639699216.0
635737	225	1639699216.0
635737	212	1639699230.0
635737	212	1639699230.0
372542	305	1639699228.0
372542	305	1639699228.0
545734	296	1639699338.0
545734	296	1639699338.0
262197	305	1639699365.0
262197	305	1639699365.0
635740	522	1639699365.0
635740	522	1639699365.0
635671	305	1639699474.0
635671	305	1639699474.0
635742	305	1639699502.0
635742	305	1639699502.0
635744	305	1639699516.0
635744	305	1639699516.0
635744	296	1639699650.0
635744	296	1639699650.0
607556	305	1639699613.0
607556	305	1639699613.0
635745	305	1639699618.0
635745	305	1639699618.0
429311	305	1639699825.0
429311	305	1639699825.0
429311	305	1639699830.0
429311	305	1639699830.0
39692	305	1639699831.0
39692	305	1639699831.0
635748	132	1639699857.0
635748	132	1639699857.0
634655	87	1639699927.0
634655	87	1639699927.0
87035	305	1639700065.0
87035	305	1639700065.0
635750	305	1639700070.0
635750	305	1639700070.0
635751	305	1639700144.0
635751	305	1639700144.0
635752	305	1639700240.0
635752	305	1639700240.0
635753	522	1639700258.0
635753	522	1639700258.0
635756	305	1639700479.0
635756	305	1639700479.0
635755	66	1639700533.0
635755	66	1639700533.0
635758	305	1639700550.0
635758	305	1639700550.0
635759	522	1639700562.0
635759	522	1639700562.0
635760	258	1639700697.0
635760	258	1639700697.0
635760	258	1639700710.0
635760	258	1639700710.0
635762	305	1639700716.0
635762	305	1639700716.0
64356	551	1639700796.0
64356	551	1639700796.0
64356	541	1639700828.0
64356	541	1639700828.0
64356	542	1639700862.0
64356	542	1639700862.0
64356	542	1639700943.0
64356	542	1639700943.0
627849	83	1639700830.0
627849	83	1639700830.0
627849	90	1639700903.0
627849	90	1639700903.0
635749	296	1639700869.0
635749	296	1639700869.0
635749	305	1639700949.0
635749	305	1639700949.0
633592	86	1639701326.0
633592	86	1639701326.0
102769	305	1639701417.0
102769	305	1639701417.0
635764	305	1639701419.0
635764	305	1639701419.0
481112	493	1639701531.0
481112	493	1639701531.0
481112	493	1639701612.0
481112	493	1639701612.0
481112	586	1639701676.0
481112	586	1639701676.0
635765	305	1639701844.0
635765	305	1639701844.0
606802	66	1639701890.0
606802	66	1639701890.0
635766	305	1639701980.0
635766	305	1639701980.0
635768	305	1639702039.0
635768	305	1639702039.0
111489	305	1639702164.0
111489	305	1639702164.0
397883	305	1639702457.0
397883	305	1639702457.0
635767	305	1639702518.0
635767	305	1639702518.0
635770	479	1639702579.0
635770	479	1639702579.0
635769	626	1639702680.0
635769	626	1639702680.0
635769	627	1639702742.0
635769	627	1639702742.0
635769	630	1639702794.0
635769	630	1639702794.0
436313	628	1639702784.0
436313	628	1639702784.0
635771	522	1639702885.0
635771	522	1639702885.0
471890	37	1639703355.0
471890	37	1639703355.0
571381	70	1639703466.0
571381	70	1639703466.0
635773	522	1639703491.0
635773	522	1639703491.0
635772	71	1639703590.0
635772	71	1639703590.0
121162	524	1639703646.0
121162	524	1639703646.0
424637	628	1639703766.0
424637	628	1639703766.0
635776	522	1639703779.0
635776	522	1639703779.0
572930	305	1639703839.0
572930	305	1639703839.0
572930	305	1639703898.0
572930	305	1639703898.0
87036	305	1639703980.0
87036	305	1639703980.0
479238	305	1639703988.0
479238	305	1639703988.0
635777	629	1639704120.0
635777	629	1639704120.0
635777	629	1639704143.0
635777	629	1639704143.0
88389	305	1639704133.0
88389	305	1639704133.0
635779	305	1639704392.0
635779	305	1639704392.0
635778	305	1639704443.0
635778	305	1639704443.0
628014	305	1639704473.0
628014	305	1639704473.0
635781	305	1639704673.0
635781	305	1639704673.0
635782	629	1639704834.0
635782	629	1639704834.0
635782	629	1639704987.0
635782	629	1639704987.0
635782	629	1639705157.0
635782	629	1639705157.0
417715	305	1639704956.0
417715	305	1639704956.0
417715	305	1639705143.0
417715	305	1639705143.0
635783	305	1639704997.0
635783	305	1639704997.0
635783	305	1639705181.0
635783	305	1639705181.0
635784	522	1639705263.0
635784	522	1639705263.0
635787	522	1639705556.0
635787	522	1639705556.0
635788	305	1639705792.0
635788	305	1639705792.0
635789	522	1639705855.0
635789	522	1639705855.0
635791	522	1639706159.0
635791	522	1639706159.0
635790	393	1639706163.0
635790	393	1639706163.0
635793	522	1639706468.0
635793	522	1639706468.0
635792	305	1639706475.0
635792	305	1639706475.0
635794	522	1639706767.0
635794	522	1639706767.0
635795	305	1639706936.0
635795	305	1639706936.0
635795	296	1639706957.0
635795	296	1639706957.0
635796	522	1639707052.0
635796	522	1639707052.0
404437	305	1639707056.0
404437	305	1639707056.0
635797	522	1639707350.0
635797	522	1639707350.0
635798	305	1639707520.0
635798	305	1639707520.0
616443	305	1639707625.0
616443	305	1639707625.0
635799	522	1639707649.0
635799	522	1639707649.0
635800	522	1639707954.0
635800	522	1639707954.0
8682	305	1639708062.0
8682	305	1639708062.0
414312	321	1639708154.0
414312	321	1639708154.0
414312	324	1639708163.0
414312	324	1639708163.0
414312	325	1639708171.0
414312	325	1639708171.0
414312	324	1639708186.0
414312	324	1639708186.0
414312	325	1639708197.0
414312	325	1639708197.0
635801	305	1639708464.0
635801	305	1639708464.0
544778	305	1639708597.0
544778	305	1639708597.0
635802	522	1639708871.0
635802	522	1639708871.0
635804	305	1639708985.0
635804	305	1639708985.0
635804	305	1639709011.0
635804	305	1639709011.0
635805	305	1639709018.0
635805	305	1639709018.0
635806	305	1639709054.0
635806	305	1639709054.0
635807	522	1639709171.0
635807	522	1639709171.0
635808	522	1639709773.0
635808	522	1639709773.0
635810	305	1639709875.0
635810	305	1639709875.0
635810	88	1639709905.0
635810	88	1639709905.0
635810	296	1639709913.0
635810	296	1639709913.0
635803	37	1639709885.0
635803	37	1639709885.0
616444	626	1639709927.0
616444	626	1639709927.0
635809	305	1639710038.0
635809	305	1639710038.0
18504	305	1639710088.0
18504	305	1639710088.0
35609	305	1639710257.0
35609	305	1639710257.0
151939	471	1639710270.0
151939	471	1639710270.0
93884	405	1639710356.0
93884	405	1639710356.0
635811	522	1639710358.0
635811	522	1639710358.0
635780	305	1639710603.0
635780	305	1639710603.0
635812	305	1639710610.0
635812	305	1639710610.0
635813	305	1639711733.0
635813	305	1639711733.0
635815	305	1639712031.0
635815	305	1639712031.0
591367	87	1639712239.0
591367	87	1639712239.0
635816	305	1639712377.0
635816	305	1639712377.0
594853	305	1639712396.0
594853	305	1639712396.0
594853	305	1639712643.0
594853	305	1639712643.0
348588	305	1639712424.0
348588	305	1639712424.0
371667	393	1639712478.0
371667	393	1639712478.0
79688	305	1639712750.0
79688	305	1639712750.0
25255	305	1639713025.0
25255	305	1639713025.0
25255	305	1639713027.0
25255	305	1639713027.0
25255	305	1639713309.0
25255	305	1639713309.0
635817	87	1639713071.0
635817	87	1639713071.0
528176	305	1639713178.0
528176	305	1639713178.0
635818	305	1639713199.0
635818	305	1639713199.0
635818	305	1639713227.0
635818	305	1639713227.0
635818	305	1639713293.0
635818	305	1639713293.0
633455	305	1639713359.0
633455	305	1639713359.0
635819	305	1639713447.0
635819	305	1639713447.0
279387	305	1639713582.0
279387	305	1639713582.0
635820	305	1639713623.0
635820	305	1639713623.0
550554	306	1639713718.0
550554	306	1639713718.0
357690	86	1639714261.0
357690	86	1639714261.0
357690	86	1639714450.0
357690	86	1639714450.0
357690	86	1639714605.0
357690	86	1639714605.0
337048	68	1639714660.0
337048	68	1639714660.0
83167	305	1639714901.0
83167	305	1639714901.0
610487	393	1639714981.0
610487	393	1639714981.0
624240	305	1639715282.0
624240	305	1639715282.0
635824	305	1639715446.0
635824	305	1639715446.0
410655	305	1639715514.0
410655	305	1639715514.0
635828	305	1639715518.0
635828	305	1639715518.0
528983	305	1639715536.0
528983	305	1639715536.0
635829	522	1639715599.0
635829	522	1639715599.0
635830	305	1639715820.0
635830	305	1639715820.0
635834	522	1639715895.0
635834	522	1639715895.0
635831	87	1639715919.0
635831	87	1639715919.0
635831	87	1639716034.0
635831	87	1639716034.0
635831	88	1639716119.0
635831	88	1639716119.0
635835	522	1639716199.0
635835	522	1639716199.0
605808	87	1639716267.0
605808	87	1639716267.0
635836	305	1639716281.0
635836	305	1639716281.0
635837	305	1639716360.0
635837	305	1639716360.0
635838	305	1639716466.0
635838	305	1639716466.0
635839	522	1639716497.0
635839	522	1639716497.0
605073	212	1639716571.0
605073	212	1639716571.0
605073	88	1639716625.0
605073	88	1639716625.0
605073	84	1639716630.0
605073	84	1639716630.0
605073	88	1639716647.0
605073	88	1639716647.0
491443	305	1639716678.0
491443	305	1639716678.0
628320	305	1639716774.0
628320	305	1639716774.0
118832	76	1639716801.0
118832	76	1639716801.0
118832	76	1639716918.0
118832	76	1639716918.0
635842	305	1639716894.0
635842	305	1639716894.0
635843	305	1639716912.0
635843	305	1639716912.0
635841	629	1639716913.0
635841	629	1639716913.0
635841	226	1639716984.0
635841	226	1639716984.0
635841	86	1639717072.0
635841	86	1639717072.0
635841	84	1639717105.0
635841	84	1639717105.0
635841	84	1639717138.0
635841	84	1639717138.0
635844	522	1639717098.0
635844	522	1639717098.0
503430	305	1639717149.0
503430	305	1639717149.0
280750	305	1639717174.0
280750	305	1639717174.0
280750	305	1639717185.0
280750	305	1639717185.0
635845	325	1639717258.0
635845	325	1639717258.0
501263	324	1639717379.0
501263	324	1639717379.0
501263	323	1639717399.0
501263	323	1639717399.0
501263	324	1639717432.0
501263	324	1639717432.0
501263	323	1639717687.0
501263	323	1639717687.0
501263	325	1639717787.0
501263	325	1639717787.0
626666	305	1639717389.0
626666	305	1639717389.0
67439	305	1639717448.0
67439	305	1639717448.0
67439	305	1639717473.0
67439	305	1639717473.0
67439	305	1639717478.0
67439	305	1639717478.0
67439	66	1639717553.0
67439	66	1639717553.0
67439	66	1639717610.0
67439	66	1639717610.0
625326	305	1639717465.0
625326	305	1639717465.0
635847	87	1639717514.0
635847	87	1639717514.0
633294	82	1639717577.0
633294	82	1639717577.0
58019	71	1639717760.0
58019	71	1639717760.0
58019	71	1639718314.0
58019	71	1639718314.0
84660	305	1639717761.0
84660	305	1639717761.0
84660	305	1639717802.0
84660	305	1639717802.0
59335	305	1639717982.0
59335	305	1639717982.0
24052	305	1639718101.0
24052	305	1639718101.0
54975	90	1639718274.0
54975	90	1639718274.0
585780	305	1639718351.0
585780	305	1639718351.0
617972	305	1639718357.0
617972	305	1639718357.0
97397	84	1639718397.0
97397	84	1639718397.0
97397	84	1639718433.0
97397	84	1639718433.0
97397	84	1639718452.0
97397	84	1639718452.0
635849	305	1639718478.0
635849	305	1639718478.0
581955	86	1639718497.0
581955	86	1639718497.0
557983	305	1639718555.0
557983	305	1639718555.0
353811	305	1639718614.0
353811	305	1639718614.0
635851	305	1639718698.0
635851	305	1639718698.0
635852	305	1639718743.0
635852	305	1639718743.0
635853	305	1639718843.0
635853	305	1639718843.0
573452	305	1639718954.0
573452	305	1639718954.0
363344	272	1639718956.0
363344	272	1639718956.0
593338	305	1639718967.0
593338	305	1639718967.0
412261	305	1639718987.0
412261	305	1639718987.0
285725	306	1639719018.0
285725	306	1639719018.0
635855	305	1639719020.0
635855	305	1639719020.0
635856	305	1639719055.0
635856	305	1639719055.0
635856	305	1639719084.0
635856	305	1639719084.0
484438	87	1639719083.0
484438	87	1639719083.0
484438	87	1639719121.0
484438	87	1639719121.0
635857	305	1639719102.0
635857	305	1639719102.0
635858	629	1639719121.0
635858	629	1639719121.0
635858	629	1639720063.0
635858	629	1639720063.0
635858	629	1639720169.0
635858	629	1639720169.0
616445	305	1639719147.0
616445	305	1639719147.0
616445	626	1639719154.0
616445	626	1639719154.0
330664	226	1639719175.0
330664	226	1639719175.0
635859	305	1639719180.0
635859	305	1639719180.0
635860	522	1639719198.0
635860	522	1639719198.0
627614	305	1639719200.0
627614	305	1639719200.0
240935	305	1639719284.0
240935	305	1639719284.0
635862	305	1639719375.0
635862	305	1639719375.0
635863	305	1639719398.0
635863	305	1639719398.0
624841	226	1639719477.0
624841	226	1639719477.0
635865	305	1639719580.0
635865	305	1639719580.0
152690	305	1639719586.0
152690	305	1639719586.0
610477	66	1639719595.0
610477	66	1639719595.0
635864	305	1639719605.0
635864	305	1639719605.0
635131	296	1639719615.0
635131	296	1639719615.0
593079	70	1639719728.0
593079	70	1639719728.0
635866	305	1639719733.0
635866	305	1639719733.0
415496	472	1639719784.0
415496	472	1639719784.0
415496	226	1639719811.0
415496	226	1639719811.0
415496	212	1639719826.0
415496	212	1639719826.0
415496	226	1639719842.0
415496	226	1639719842.0
635867	305	1639719788.0
635867	305	1639719788.0
635867	305	1639720085.0
635867	305	1639720085.0
635868	522	1639719798.0
635868	522	1639719798.0
635869	305	1639719863.0
635869	305	1639719863.0
635871	305	1639719963.0
635871	305	1639719963.0
619247	548	1639719970.0
619247	548	1639719970.0
635870	305	1639719985.0
635870	305	1639719985.0
635872	305	1639720020.0
635872	305	1639720020.0
622578	305	1639720047.0
622578	305	1639720047.0
622578	305	1639720133.0
622578	305	1639720133.0
