SessionId	ItemId	Time
176988	223	1627452888.0
22060	469	1627451926.0
22060	223	1627452032.0
22060	226	1627452084.0
168194	469	1627451938.0
168194	450	1627452045.0
168194	452	1627452092.0
168194	451	1627452109.0
168194	449	1627452164.0
168194	448	1627452183.0
168194	361	1627452307.0
168194	359	1627452322.0
168194	469	1627452440.0
242794	630	1627452013.0
242794	630	1627452934.0
245608	226	1627452052.0
245608	223	1627452080.0
245608	223	1627452117.0
245608	212	1627452176.0
245608	334	1627452241.0
245608	138	1627452272.0
245608	226	1627452295.0
58822	71	1627452085.0
58822	71	1627452094.0
245620	469	1627452133.0
245620	145	1627452420.0
245620	469	1627452441.0
245620	226	1627452493.0
245620	483	1627453420.0
76556	469	1627452211.0
76556	469	1627452224.0
118876	469	1627452296.0
118876	469	1627452393.0
118876	629	1627452501.0
118876	629	1627452613.0
118876	629	1627452854.0
218307	71	1627452311.0
218307	469	1627452316.0
245632	469	1627452321.0
245632	469	1627452430.0
34781	324	1627452322.0
34781	325	1627452334.0
34781	550	1627452341.0
34781	324	1627452347.0
245641	469	1627452411.0
245641	469	1627452487.0
55371	469	1627452440.0
55371	469	1627452448.0
73006	469	1627452513.0
73006	469	1627452524.0
106511	469	1627452520.0
106511	469	1627452521.0
106511	469	1627452521.0
106511	469	1627452530.0
106511	469	1627452532.0
106511	469	1627452533.0
90860	627	1627452586.0
90860	627	1627453615.0
84205	469	1627452587.0
84205	469	1627452594.0
234187	469	1627452612.0
234187	469	1627452641.0
128845	469	1627452625.0
128845	469	1627452651.0
180740	469	1627452643.0
180740	469	1627452655.0
14433	441	1627452681.0
14433	56	1627452720.0
152847	87	1627452691.0
152847	84	1627452787.0
58185	212	1627452763.0
58185	223	1627452787.0
58185	334	1627452827.0
58185	138	1627452868.0
113573	469	1627452770.0
113573	469	1627452786.0
22777	469	1627452801.0
22777	469	1627452826.0
245650	469	1627452844.0
245650	469	1627452870.0
18016	469	1627452888.0
18016	469	1627452972.0
53786	469	1627452895.0
53786	469	1627453657.0
242966	469	1627452938.0
242966	469	1627452941.0
119369	236	1627452985.0
119369	153	1627453029.0
123651	469	1627453110.0
123651	469	1627453116.0
245656	469	1627453113.0
245656	469	1627454677.0
149159	550	1627453210.0
149159	323	1627453229.0
149159	325	1627453238.0
16784	469	1627453317.0
16784	469	1627453326.0
16784	469	1627453334.0
245667	629	1627453382.0
245667	629	1627453716.0
245667	629	1627453792.0
245667	629	1627453819.0
243466	87	1627453426.0
243466	87	1627453589.0
243466	87	1627453941.0
72744	469	1627453504.0
72744	469	1627453514.0
144459	71	1627453538.0
144459	71	1627453546.0
73709	469	1627453605.0
73709	469	1627453619.0
245671	451	1627453631.0
245671	258	1627453739.0
245678	469	1627453662.0
245678	469	1627453678.0
76431	469	1627453694.0
76431	469	1627453706.0
76431	450	1627453774.0
76431	363	1627453903.0
76431	223	1627454477.0
76431	405	1627454633.0
76431	419	1627454781.0
76431	138	1627455244.0
76431	138	1627455471.0
245685	629	1627453696.0
245685	629	1627453958.0
245685	88	1627454059.0
245685	79	1627454173.0
245685	79	1627454215.0
4284	469	1627453723.0
4284	471	1627453922.0
4284	469	1627453937.0
4284	469	1627454412.0
4284	471	1627454439.0
245693	79	1627453741.0
245693	88	1627453769.0
237320	469	1627453745.0
237320	469	1627453786.0
146877	469	1627453801.0
146877	469	1627453809.0
61144	469	1627453847.0
61144	469	1627453861.0
61144	469	1627454584.0
61144	469	1627454596.0
61144	88	1627454808.0
61144	138	1627454835.0
61144	88	1627455173.0
245700	469	1627453868.0
245700	223	1627453988.0
81015	545	1627453904.0
81015	548	1627454090.0
81015	546	1627454125.0
245702	469	1627453917.0
245702	469	1627454100.0
245702	469	1627454112.0
245702	462	1627454195.0
245702	462	1627454206.0
245702	187	1627454477.0
245702	174	1627454503.0
245702	187	1627455118.0
245702	187	1627455138.0
245702	177	1627455342.0
21198	469	1627453922.0
21198	469	1627453925.0
21198	469	1627454428.0
245703	469	1627453956.0
245703	469	1627453963.0
241334	322	1627453991.0
241334	550	1627454013.0
241334	322	1627454075.0
7650	251	1627453992.0
7650	517	1627454211.0
7650	71	1627454237.0
7650	212	1627454979.0
55147	469	1627454012.0
55147	469	1627454019.0
245705	236	1627454054.0
245705	166	1627454186.0
245705	629	1627454342.0
245705	212	1627454370.0
245705	84	1627454397.0
245705	82	1627454406.0
50081	132	1627454064.0
50081	132	1627454106.0
245718	469	1627454184.0
245718	517	1627454380.0
147010	469	1627454227.0
147010	469	1627454234.0
56011	469	1627454230.0
56011	469	1627455717.0
56011	469	1627455968.0
30734	469	1627454236.0
30734	469	1627454243.0
245721	469	1627454247.0
245721	469	1627454269.0
245723	469	1627454250.0
245723	469	1627454395.0
143527	469	1627454252.0
143527	469	1627454262.0
143527	469	1627454292.0
215230	469	1627454284.0
215230	469	1627454336.0
215230	469	1627454400.0
215230	226	1627454449.0
235287	469	1627454289.0
235287	517	1627454430.0
121731	451	1627454344.0
121731	375	1627454352.0
121731	360	1627454374.0
121731	430	1627454391.0
121731	370	1627454411.0
121731	447	1627454649.0
92751	87	1627454356.0
92751	87	1627454403.0
92751	415	1627454407.0
92751	88	1627454490.0
245741	87	1627454515.0
245741	415	1627454595.0
243061	469	1627454561.0
243061	469	1627454742.0
23416	73	1627454643.0
23416	73	1627454661.0
140876	87	1627454753.0
140876	87	1627454873.0
121678	469	1627454764.0
121678	223	1627455181.0
121678	469	1627455266.0
147549	469	1627454767.0
147549	469	1627454776.0
205653	633	1627454800.0
205653	633	1627455765.0
205653	633	1627455803.0
205653	633	1627455847.0
205653	633	1627455882.0
205653	633	1627455921.0
205653	633	1627455968.0
232492	469	1627454864.0
232492	469	1627454978.0
245763	469	1627454875.0
245763	469	1627454898.0
134116	495	1627454988.0
134116	495	1627455026.0
245765	72	1627455027.0
245765	101	1627455057.0
11811	469	1627455077.0
11811	469	1627455084.0
98211	469	1627455163.0
98211	450	1627455286.0
98211	452	1627455291.0
98211	431	1627455304.0
98211	443	1627455369.0
98211	451	1627455378.0
98211	469	1627455388.0
98211	462	1627455407.0
98211	469	1627455479.0
98211	431	1627455675.0
98211	432	1627455687.0
98211	433	1627455714.0
66827	469	1627455191.0
66827	469	1627455197.0
66827	469	1627455261.0
66827	469	1627455335.0
66827	469	1627455506.0
34807	469	1627455210.0
34807	469	1627455220.0
166820	629	1627455262.0
166820	629	1627455511.0
166820	629	1627455599.0
166820	629	1627455684.0
166820	629	1627455737.0
10345	88	1627455276.0
10345	88	1627455304.0
10345	88	1627455372.0
57157	469	1627455305.0
57157	469	1627455317.0
11314	630	1627455368.0
11314	630	1627455530.0
245785	469	1627455483.0
245785	469	1627455493.0
245795	469	1627455621.0
245795	469	1627455658.0
245799	469	1627455634.0
245799	469	1627455681.0
214788	469	1627455680.0
214788	469	1627457774.0
214788	469	1627457844.0
34152	84	1627455718.0
34152	212	1627455792.0
34152	223	1627455810.0
245564	386	1627455744.0
245564	145	1627455790.0
245564	630	1627455821.0
245564	630	1627456619.0
25081	469	1627455762.0
25081	469	1627455770.0
60255	469	1627455767.0
60255	473	1627455849.0
60255	443	1627456036.0
60255	469	1627456068.0
148974	71	1627455812.0
148974	71	1627455819.0
245821	469	1627455824.0
245821	469	1627455940.0
243743	71	1627455826.0
243743	71	1627455828.0
243743	70	1627455865.0
243743	71	1627455878.0
90514	82	1627455841.0
90514	82	1627455852.0
90514	82	1627455976.0
141245	469	1627455849.0
141245	469	1627455855.0
141245	260	1627455872.0
245825	469	1627455885.0
245825	258	1627455905.0
245825	375	1627455963.0
245825	462	1627455979.0
245825	431	1627456021.0
245825	243	1627456035.0
64890	469	1627455903.0
64890	469	1627455909.0
92068	469	1627455903.0
92068	469	1627455909.0
121567	82	1627455909.0
121567	469	1627456003.0
121567	469	1627456136.0
144101	469	1627455922.0
144101	469	1627455931.0
41482	469	1627455939.0
41482	223	1627456089.0
41482	223	1627456109.0
41482	226	1627456140.0
41482	212	1627456185.0
41482	469	1627456228.0
245841	452	1627455949.0
245841	245	1627455989.0
245841	462	1627456109.0
35639	536	1627455987.0
35639	609	1627456054.0
35639	487	1627456090.0
35639	495	1627456162.0
35639	606	1627456250.0
94966	469	1627456010.0
94966	469	1627456034.0
94966	226	1627456189.0
94966	469	1627457906.0
170273	469	1627456013.0
170273	469	1627456031.0
49969	469	1627456016.0
49969	469	1627456017.0
29957	469	1627456047.0
29957	469	1627456076.0
245854	469	1627456074.0
245854	214	1627456326.0
147905	202	1627456078.0
147905	255	1627456107.0
147905	256	1627456122.0
53587	469	1627456094.0
53587	469	1627456101.0
48314	469	1627456108.0
48314	469	1627456118.0
245863	469	1627456114.0
245863	88	1627456149.0
245864	469	1627456118.0
245864	469	1627456209.0
6790	469	1627456135.0
6790	469	1627456154.0
241992	630	1627456140.0
241992	629	1627456157.0
241992	629	1627456227.0
241992	629	1627456236.0
241992	629	1627456346.0
241992	629	1627456429.0
19700	212	1627456145.0
19700	356	1627456184.0
124776	469	1627456149.0
124776	82	1627456260.0
124776	132	1627456373.0
245870	469	1627456154.0
245870	462	1627456209.0
245870	452	1627456223.0
245870	431	1627456256.0
245870	260	1627456270.0
245870	245	1627456283.0
245870	243	1627456320.0
245870	234	1627456376.0
245870	405	1627456467.0
245870	162	1627456534.0
245870	166	1627456586.0
245870	388	1627456610.0
237008	326	1627456214.0
237008	326	1627457727.0
56234	469	1627456249.0
56234	469	1627456255.0
56234	469	1627456365.0
148803	469	1627456267.0
148803	469	1627456273.0
245884	469	1627456271.0
245884	258	1627456352.0
245884	375	1627456387.0
245884	452	1627456428.0
245884	450	1627456483.0
245884	155	1627456629.0
245884	145	1627456640.0
245884	469	1627456674.0
145891	469	1627456300.0
145891	469	1627456306.0
57864	469	1627456328.0
57864	469	1627456335.0
137002	469	1627456367.0
137002	469	1627456379.0
96690	469	1627456370.0
96690	471	1627456423.0
96690	258	1627456835.0
245638	469	1627456376.0
245638	223	1627456442.0
245638	226	1627456488.0
245638	145	1627456800.0
245638	145	1627456823.0
245638	145	1627456825.0
237116	469	1627456388.0
237116	469	1627456595.0
215032	469	1627456391.0
215032	469	1627456560.0
24305	469	1627456441.0
24305	469	1627456512.0
82444	469	1627456447.0
82444	469	1627456457.0
245898	469	1627456485.0
245898	469	1627456588.0
4572	469	1627456502.0
4572	469	1627456516.0
245851	132	1627456515.0
245851	132	1627456523.0
32213	469	1627456563.0
32213	226	1627456610.0
245905	469	1627456575.0
245905	469	1627456579.0
245905	469	1627456644.0
2093	469	1627456693.0
2093	469	1627456704.0
195840	469	1627456700.0
195840	469	1627456708.0
143228	469	1627456705.0
143228	469	1627456713.0
141389	469	1627456719.0
141389	260	1627456823.0
147282	469	1627456724.0
147282	469	1627456769.0
147282	469	1627457254.0
147282	469	1627458074.0
147282	469	1627458436.0
147282	469	1627459168.0
147282	469	1627459577.0
147282	469	1627459706.0
245913	71	1627456730.0
245913	71	1627456735.0
208618	469	1627456735.0
208618	223	1627456807.0
208618	226	1627456839.0
208618	212	1627456863.0
208618	469	1627457068.0
208618	174	1627457261.0
208618	174	1627457297.0
208618	469	1627457330.0
151906	469	1627456735.0
151906	469	1627456850.0
112034	469	1627456760.0
112034	469	1627456773.0
245910	462	1627456798.0
245910	258	1627456830.0
245910	51	1627456919.0
15711	469	1627456808.0
15711	223	1627456946.0
15711	226	1627456969.0
15711	223	1627456984.0
15711	212	1627457011.0
15711	469	1627457042.0
79227	469	1627456813.0
79227	469	1627456828.0
48750	469	1627456839.0
48750	212	1627456875.0
245921	469	1627456844.0
245921	629	1627456936.0
245921	629	1627457200.0
245921	223	1627457684.0
245921	629	1627457711.0
245921	629	1627457892.0
245921	629	1627457987.0
241361	630	1627456851.0
241361	630	1627456861.0
241361	629	1627456964.0
245922	469	1627456870.0
245922	469	1627456976.0
34453	469	1627456879.0
34453	469	1627456881.0
34453	469	1627457142.0
34453	469	1627457317.0
34453	469	1627457373.0
98639	469	1627456912.0
98639	469	1627456922.0
98639	469	1627456945.0
98639	469	1627456961.0
245925	517	1627456920.0
245925	509	1627457035.0
245925	507	1627458907.0
36767	87	1627456931.0
36767	87	1627456966.0
36767	87	1627456976.0
9753	469	1627456956.0
9753	469	1627457054.0
245939	469	1627456964.0
245939	469	1627456979.0
122705	469	1627456995.0
122705	469	1627457003.0
35832	469	1627457003.0
35832	469	1627457015.0
45694	441	1627457005.0
45694	441	1627457010.0
138159	469	1627457007.0
138159	469	1627457017.0
46206	469	1627457024.0
46206	469	1627457029.0
239471	469	1627457028.0
239471	469	1627457078.0
60238	469	1627457063.0
60238	469	1627457091.0
245947	469	1627457065.0
245947	469	1627457306.0
89404	469	1627457099.0
89404	469	1627457121.0
244471	82	1627457108.0
244471	88	1627457122.0
244471	469	1627457163.0
244471	71	1627457202.0
245953	469	1627457184.0
245953	469	1627457419.0
245953	469	1627457486.0
132279	469	1627457186.0
132279	469	1627457192.0
132279	469	1627457205.0
140144	469	1627457191.0
140144	469	1627457202.0
31196	469	1627457194.0
31196	469	1627457249.0
128442	469	1627457200.0
128442	469	1627457203.0
243139	550	1627457204.0
243139	550	1627457214.0
64862	469	1627457205.0
64862	469	1627457255.0
87265	469	1627457224.0
87265	469	1627457233.0
87265	469	1627457283.0
117650	469	1627457248.0
117650	469	1627457254.0
117650	469	1627457313.0
117650	469	1627457314.0
117650	469	1627457444.0
96941	469	1627457287.0
96941	462	1627457360.0
245709	469	1627457287.0
245709	469	1627457302.0
6315	469	1627457291.0
6315	469	1627457307.0
41718	469	1627457294.0
41718	469	1627457305.0
78192	630	1627457392.0
78192	630	1627457851.0
245975	469	1627457397.0
245975	469	1627457401.0
245975	469	1627457415.0
195271	469	1627457411.0
195271	469	1627457443.0
245981	166	1627457475.0
245981	166	1627457507.0
245982	469	1627457484.0
245982	469	1627457496.0
245982	469	1627457906.0
190767	469	1627457519.0
190767	469	1627457526.0
82108	469	1627457544.0
82108	223	1627457612.0
82108	354	1627457681.0
78561	82	1627457594.0
78561	82	1627457614.0
78561	82	1627457670.0
78561	79	1627458271.0
142573	469	1627457603.0
142573	469	1627457611.0
230947	72	1627457608.0
230947	89	1627457635.0
245994	469	1627457611.0
245994	469	1627457621.0
121058	469	1627457637.0
121058	469	1627457970.0
121058	469	1627458093.0
243700	87	1627457651.0
243700	87	1627458675.0
222082	88	1627457652.0
222082	629	1627457968.0
222082	92	1627458980.0
222082	88	1627459103.0
245999	71	1627457687.0
245999	71	1627457801.0
245999	469	1627457811.0
246003	469	1627457703.0
246003	469	1627457776.0
246012	469	1627457726.0
246012	469	1627457873.0
117905	469	1627457737.0
117905	469	1627457744.0
117905	260	1627457814.0
117905	260	1627457849.0
117905	260	1627457894.0
117905	138	1627457925.0
117905	223	1627457934.0
117905	212	1627457946.0
117905	260	1627457963.0
117905	260	1627458113.0
117905	260	1627458184.0
139221	251	1627457767.0
139221	145	1627457794.0
139221	181	1627457811.0
139221	251	1627457974.0
139221	181	1627457994.0
139221	145	1627458002.0
139221	253	1627458030.0
139221	249	1627458051.0
139221	250	1627458063.0
139221	403	1627458092.0
139221	463	1627459451.0
246016	223	1627457776.0
246016	223	1627457944.0
245949	469	1627457867.0
245949	223	1627457945.0
53789	469	1627457901.0
53789	469	1627457909.0
53789	258	1627457987.0
53789	260	1627458042.0
53789	447	1627458063.0
27239	469	1627457915.0
27239	469	1627457918.0
238096	469	1627457948.0
238096	469	1627458058.0
25953	469	1627458039.0
25953	469	1627458338.0
92627	223	1627458066.0
92627	226	1627458112.0
92627	212	1627458132.0
92627	226	1627458219.0
92627	223	1627458280.0
92627	84	1627458327.0
17451	469	1627458144.0
17451	469	1627458153.0
118314	469	1627458251.0
118314	469	1627458269.0
118314	469	1627458337.0
118314	452	1627458388.0
118314	250	1627458737.0
118314	192	1627458986.0
118314	245	1627459056.0
118314	174	1627459170.0
151354	469	1627458257.0
151354	469	1627458310.0
246048	469	1627458272.0
246048	409	1627458616.0
246048	409	1627458652.0
246048	132	1627458746.0
246048	469	1627459197.0
25944	469	1627458278.0
25944	469	1627458291.0
25944	469	1627458363.0
25944	469	1627458956.0
246042	87	1627458358.0
246042	88	1627458367.0
246042	84	1627458374.0
246042	84	1627458386.0
246042	92	1627458413.0
125558	629	1627458370.0
125558	627	1627458832.0
125558	629	1627459081.0
125558	629	1627459158.0
125558	629	1627459214.0
125558	92	1627459386.0
129741	469	1627458397.0
129741	469	1627458405.0
147371	469	1627458411.0
147371	469	1627458466.0
41945	469	1627458425.0
41945	469	1627458438.0
139039	469	1627458451.0
139039	469	1627458458.0
139039	451	1627458684.0
139039	449	1627458711.0
139039	223	1627459315.0
92959	469	1627458512.0
92959	223	1627458548.0
92959	469	1627458576.0
92959	469	1627459908.0
243725	405	1627458560.0
243725	405	1627458726.0
243725	405	1627458831.0
6203	469	1627458571.0
6203	469	1627458593.0
6203	258	1627458603.0
6203	463	1627458643.0
6203	175	1627458898.0
6203	469	1627459092.0
6203	174	1627459178.0
246063	469	1627458576.0
246063	469	1627458615.0
51932	469	1627458576.0
51932	469	1627458720.0
146971	469	1627458607.0
146971	469	1627458613.0
148291	469	1627458625.0
148291	469	1627458635.0
131720	79	1627458650.0
131720	84	1627458670.0
131720	81	1627458754.0
53918	87	1627458753.0
53918	415	1627458837.0
246080	87	1627458758.0
246080	87	1627459005.0
246080	88	1627459744.0
246080	429	1627459939.0
246080	138	1627460044.0
246080	223	1627460378.0
246080	212	1627461805.0
240588	469	1627458773.0
240588	469	1627458781.0
110527	136	1627458815.0
110527	132	1627458839.0
110527	90	1627459020.0
6508	494	1627458853.0
6508	497	1627458923.0
83145	469	1627458927.0
83145	469	1627458938.0
83145	245	1627459020.0
30730	226	1627458937.0
30730	92	1627459001.0
183203	87	1627458954.0
183203	87	1627458976.0
13363	450	1627458983.0
13363	260	1627459004.0
13363	214	1627459093.0
13363	359	1627459115.0
13363	451	1627459311.0
13363	374	1627459348.0
13363	369	1627459567.0
13363	174	1627459611.0
13363	155	1627459665.0
13363	245	1627459816.0
13363	166	1627459839.0
85168	71	1627458994.0
85168	71	1627459020.0
246090	258	1627459011.0
246090	258	1627459079.0
31350	469	1627459018.0
31350	469	1627459032.0
31350	469	1627459082.0
31350	469	1627459193.0
245584	469	1627459019.0
245584	469	1627459067.0
49014	469	1627459029.0
49014	469	1627459035.0
147467	469	1627459059.0
147467	469	1627459357.0
245767	88	1627459094.0
245767	88	1627459474.0
39965	90	1627459095.0
39965	90	1627460213.0
101355	469	1627459138.0
101355	469	1627459147.0
189682	469	1627459148.0
189682	469	1627459164.0
246107	469	1627459171.0
246107	469	1627459463.0
12242	469	1627459173.0
12242	469	1627459180.0
12242	469	1627459286.0
176037	469	1627459264.0
176037	469	1627459421.0
58083	469	1627459275.0
58083	254	1627459419.0
246118	469	1627459297.0
246118	469	1627459301.0
197421	469	1627459307.0
197421	469	1627459331.0
152100	535	1627459366.0
152100	529	1627459406.0
128725	76	1627459376.0
128725	76	1627459388.0
167075	469	1627459390.0
167075	469	1627459402.0
246125	469	1627459414.0
246125	508	1627459447.0
246125	254	1627459500.0
246125	76	1627459544.0
246125	321	1627459563.0
145406	469	1627459449.0
145406	469	1627459456.0
244077	469	1627459462.0
244077	469	1627459522.0
61043	469	1627459470.0
61043	469	1627459476.0
99365	88	1627459497.0
99365	88	1627459506.0
99365	469	1627459648.0
99365	469	1627460666.0
180371	71	1627459498.0
180371	71	1627460709.0
120983	639	1627459521.0
120983	639	1627459552.0
52459	226	1627459578.0
52459	469	1627461908.0
52459	469	1627462608.0
85923	469	1627459604.0
85923	469	1627459609.0
246134	469	1627459648.0
246134	469	1627459658.0
246134	90	1627459729.0
246134	469	1627459744.0
151704	469	1627459692.0
151704	469	1627459698.0
15132	469	1627459694.0
15132	469	1627459709.0
15132	469	1627459770.0
15132	469	1627459852.0
56457	469	1627459706.0
56457	469	1627459716.0
71909	469	1627459707.0
71909	469	1627459727.0
242356	226	1627459710.0
242356	223	1627459721.0
242356	84	1627459748.0
242356	356	1627459768.0
242356	226	1627459805.0
945	469	1627459713.0
945	245	1627459765.0
945	174	1627459907.0
945	153	1627459967.0
945	343	1627460038.0
227361	54	1627459716.0
227361	508	1627459771.0
227361	363	1627459964.0
227361	53	1627460090.0
220200	138	1627459736.0
220200	223	1627459807.0
220200	138	1627459956.0
220200	212	1627460010.0
220200	223	1627460023.0
220200	87	1627460120.0
146122	469	1627459746.0
146122	469	1627459753.0
60194	469	1627459756.0
60194	469	1627459825.0
24759	469	1627459788.0
24759	469	1627459805.0
130111	469	1627459796.0
130111	469	1627459812.0
63969	469	1627459916.0
63969	469	1627459920.0
63969	257	1627459985.0
246148	223	1627459947.0
246148	138	1627459965.0
