position,latency_in_micros
0,525
0,572
0,489
0,532
0,521
0,528
0,534
0,539
0,550
0,490
0,563
0,506
0,506
0,566
0,521
0,545
0,559
0,582
0,503
0,637
0,536
0,561
0,595
0,599
0,513
0,569
0,495
0,551
0,529
0,505
0,524
0,502
0,506
0,552
0,517
0,557
0,559
0,566
0,523
0,502
0,591
0,556
0,577
0,576
0,576
0,578
0,523
0,557
0,554
0,553
0,549
0,536
0,547
0,552
0,571
0,585
0,575
0,625
0,555
0,576
0,610
0,560
0,549
0,579
0,546
0,586
0,552
0,580
0,585
0,592
0,609
0,555
0,544
0,625
0,554
0,585
0,588
0,514
0,605
0,582
0,587
0,585
0,562
0,550
0,506
0,526
0,526
0,505
0,524
0,546
0,546
0,550
0,563
0,574
0,611
0,564
0,643
0,587
0,515
0,515
0,548
0,607
0,608
0,606
0,619
0,585
0,572
0,519
0,518
0,614
0,547
0,524
0,535
0,530
0,528
0,526
0,596
0,584
0,521
0,513
0,553
0,560
0,556
0,531
0,613
0,553
0,584
0,560
0,596
0,521
0,499
0,544
0,513
0,544
0,560
0,495
0,572
0,560
0,563
0,564
0,568
0,586
0,579
0,502
0,519
0,509
0,506
0,551
0,555
0,565
0,503
0,577
0,506
0,526
0,528
0,532
0,550
0,542
0,510
0,525
0,508
0,543
0,591
0,529
0,556
0,544
0,558
0,513
0,551
0,593
0,575
0,511
0,535
0,574
0,547
0,563
0,547
0,551
0,574
0,536
0,535
0,574
0,541
0,518
0,509
0,552
0,520
0,546
0,542
0,570
0,576
0,508
0,510
0,536
0,497
0,551
0,543
0,574
0,602
0,661
0,556
0,608
0,561
0,573
0,570
0,567
0,602
0,518
0,541
0,517
0,593
0,529
0,522
0,595
0,630
0,595
0,629
0,529
0,611
0,595
0,621
0,642
0,674
0,613
0,633
0,562
0,628
0,619
0,555
0,546
0,611
0,593
0,584
0,536
0,524
0,542
0,553
0,599
0,566
0,705
0,628
0,642
0,656
0,610
0,628
0,639
0,624
0,618
0,617
0,634
0,630
0,536
0,551
0,558
0,560
0,572
0,539
0,536
0,532
0,558
0,544
0,548
0,517
0,537
0,537
0,533
0,541
0,608
0,547
0,528
0,542
0,567
0,551
0,640
0,610
0,550
0,556
0,561
0,514
0,519
0,551
0,521
0,533
0,519
0,559
0,550
0,565
0,597
0,579
0,597
0,525
0,579
0,603
0,585
0,607
0,609
0,618
0,615
0,640
0,637
0,640
0,651
0,642
0,610
0,535
0,538
0,601
0,580
0,615
0,612
0,627
0,603
0,608
0,622
0,596
0,510
0,611
0,529
0,563
0,629
0,571
0,566
0,579
0,510
0,514
0,560
0,548
0,576
0,508
0,514
0,587
0,563
0,580
0,612
0,577
0,597
0,576
0,578
0,574
0,572
0,523
0,528
0,528
0,549
0,540
0,556
0,535
0,522
0,605
0,554
0,556
0,550
0,558
0,582
0,606
0,596
0,589
0,555
0,532
0,533
0,600
0,570
0,586
0,596
0,558
0,517
0,553
0,518
0,537
0,515
0,510
0,551
0,561
0,516
0,527
0,536
0,604
0,586
0,538
0,530
0,534
0,511
0,575
0,506
0,539
0,563
0,563
0,523
0,522
0,587
0,553
0,581
0,570
0,512
0,565
0,506
0,517
0,578
0,545
0,538
0,560
0,565
0,540
0,515
0,534
0,583
0,516
0,557
0,560
0,583
0,593
0,648
0,624
0,604
0,607
0,600
0,624
0,522
0,516
0,522
0,538
0,551
0,596
0,620
0,523
0,501
0,555
0,546
0,566
0,582
0,529
0,504
0,523
0,490
0,567
0,524
0,573
0,590
0,570
0,508
0,504
0,525
0,521
0,522
0,507
0,528
0,493
0,534
0,523
0,508
0,543
0,538
0,506
0,510
0,577
0,568
0,572
0,592
0,514
0,507
0,541
0,527
0,534
0,559
0,559
0,512
0,491
0,566
0,518
0,510
0,524
0,501
0,524
0,545
0,515
0,534
0,571
0,548
0,551
0,496
0,505
0,539
0,522
0,597
0,571
0,510
0,511
0,584
0,529
0,558
0,580
0,520
0,499
0,543
0,522
0,524
0,530
0,529
0,535
0,544
0,558
0,590
0,612
0,677
0,568
0,618
0,552
0,563
0,557
0,562
0,573
0,637
0,574
0,609
0,618
0,630
0,585
0,599
0,609
0,603
0,636
0,559
0,586
0,651
0,548
0,566
0,578
0,567
0,578
0,574
0,645
0,616
0,613
0,548
0,552
0,542
0,568
0,604
0,586
0,592
0,524
0,518
0,519
0,540
0,534
0,536
0,571
0,554
0,547
0,492
0,535
0,521
0,511
0,516
0,548
0,525
0,581
0,559
0,561
0,516
0,522
0,504
0,510
0,587
0,520
0,556
0,549
0,509
0,559
0,525
0,543
0,563
0,589
0,568
0,617
0,602
0,526
0,524
0,519
0,553
0,580
0,606
0,598
0,577
0,579
0,578
0,603
0,583
0,512
0,549
0,535
0,557
0,505
0,570
0,575
0,568
0,579
0,567
0,585
0,606
0,608
0,545
0,579
0,614
0,569
0,618
0,578
0,606
0,533
0,523
0,548
0,536
0,557
0,536
0,566
0,576
0,601
0,580
0,601
0,581
0,606
0,572
0,620
0,597
0,596
0,593
0,540
0,567
0,601
0,539
0,571
0,533
0,559
0,552
0,586
0,583
0,606
0,599
0,610
0,604
0,600
0,629
0,537
0,532
0,530
0,509
0,525
0,493
0,549
0,541
0,563
0,568
0,588
0,592
0,600
0,580
0,580
0,615
0,525
0,529
0,514
0,539
0,577
0,582
0,595
0,602
0,625
0,616
0,667
0,607
0,600
0,603
0,519
0,516
0,530
0,555
0,580
0,560
0,578
0,581
0,580
0,572
0,590
0,598
0,596
0,601
0,574
0,507
0,527
0,568
0,508
0,503
0,532
0,523
0,548
0,521
0,522
0,534
0,504
0,505
0,505
0,521
0,510
0,549
0,542
0,563
0,550
0,514
0,526
0,547
0,582
0,557
0,592
0,510
0,512
0,544
0,551
0,524
0,563
0,531
0,548
0,551
0,544
0,565
0,537
0,523
0,527
0,527
0,527
0,598
0,571
0,534
0,555
0,546
0,534
0,628
0,600
0,562
0,561
0,568
0,546
0,542
0,587
0,524
0,568
0,581
0,578
0,561
0,519
0,517
0,513
0,527
0,529
0,496
0,571
0,521
0,536
0,489
0,568
0,531
0,530
0,553
0,558
0,520
0,551
0,564
0,585
0,552
0,496
0,567
0,557
0,565
0,593
0,578
0,535
0,524
0,547
0,537
0,556
0,523
0,528
0,598
0,551
0,576
0,575
0,576
0,542
0,557
0,602
0,566
0,612
0,595
0,581
0,652
0,592
0,504
0,590
0,504
0,503
0,505
0,509
0,509
0,545
0,538
0,573
0,506
0,503
0,504
0,513
0,510
0,605
0,517
0,541
0,503
0,579
0,518
0,537
0,533
0,530
0,532
0,584
0,576
0,572
0,596
0,617
0,610
0,507
0,575
0,518
0,583
0,557
0,552
0,513
0,543
0,531
0,537
0,547
0,571
0,579
0,586
0,575
0,610
0,517
0,512
0,526
0,553
0,509
0,546
0,540
0,553
0,504
0,515
0,534
0,525
0,565
0,537
0,578
0,596
0,587
0,593
0,606
0,589
0,611
0,588
0,582
0,519
0,531
0,528
0,527
0,547
0,518
0,602
0,576
0,553
0,616
0,618
0,641
0,627
0,610
0,548
0,574
0,565
0,584
0,571
0,583
0,570
0,598
0,541
0,524
0,513
0,538
0,536
0,525
0,560
0,517
0,521
0,589
0,559
0,534
0,508
0,496
0,583
0,589
0,591
0,581
0,610
0,595
0,530
0,525
0,541
0,560
0,560
0,582
0,600
0,600
0,605
0,589
0,589
0,621
0,638
0,529
0,550
0,643
0,616
0,572
0,564
0,589
0,602
0,632
0,636
0,642
0,671
0,589
0,614
0,565
0,573
0,538
0,553
0,543
0,548
0,503
0,578
0,560
0,564
0,541
0,549
0,520
0,556
0,504
0,506
0,491
0,553
0,540
0,566
0,492
0,535
0,524
0,525
0,523
0,549
0,528
0,504
0,507
0,512
0,512
0,529
0,532
0,566
0,500
0,521
0,576
0,513
0,498
0,626
0,530
0,518
0,536
0,545
0,549
0,602
0,617
0,535
0,599
0,543
0,619
0,596
0,597
0,602
0,611
0,587
0,621
0,597
0,514
0,512
0,522
0,585
0,518
0,575
0,538
0,562
0,555
0,538
0,537
0,559
0,554
0,595
0,558
0,578
0,525
0,519
0,586
0,570
0,525
0,509
0,490
0,562
0,492
0,551
0,508
0,548
0,561
0,560
0,590
0,601
0,536
0,588
0,582
0,611
0,537
0,515
0,569
0,534
0,573
0,557
0,539
0,518
0,536
0,522
0,547
0,574
0,571
0,616
0,688
0,644
0,574
0,652
0,627
0,610
0,621
0,611
0,553
0,595
0,548
0,506
0,556
0,518
0,545
0,551
0,546
0,544
0,527
0,528
0,527
0,555
0,547
0,560
0,605
0,580
0,569
0,566
0,543
0,611
0,576
0,512
0,528
0,530
0,550
0,544
0,558
0,519
0,520
0,570
0,508
0,528
0,571
0,548
0,574
0,582
0,564
0,523
0,601
0,518
0,536
0,544
0,512
0,523
0,538
0,593
0,528
0,538
0,516
0,581
0,530
0,527
0,504
0,533
0,529
0,556
0,546
0,666
0,560
0,557
0,530
0,551
0,570
0,561
0,538
0,506
0,602
0,517
0,576
0,504
0,582
0,565
0,582
0,614
0,533
0,586
0,613
0,557
0,545
0,555
0,598
0,558
0,634
0,616
0,574
0,584
0,599
0,552
0,567
0,608
0,538
0,606
0,531
0,561
0,557
0,527
0,550
0,556
0,562
0,533
0,510
0,528
0,535
0,566
0,557
0,600
0,576
0,598
0,571
0,575
0,577
0,612
0,521
0,527
0,576
0,501
0,540
0,534
0,554
0,530
0,530
0,588
0,586
0,594
0,562
0,609
0,576
0,574
0,607
0,603
0,614
0,617
0,517
0,515
0,517
0,519
0,550
0,575
0,548
0,567
0,573
0,603
0,520
0,563
0,504
0,582
0,544
0,532
0,510
0,490
0,588
0,512
0,527
0,512
0,526
0,530
0,589
0,564
0,577
0,593
0,509
0,511
0,577
0,550
0,552
0,585
0,527
0,495
0,558
0,546
0,558
0,556
0,590
0,526
0,528
0,500
0,577
0,554
0,562
0,532
0,545
0,643
0,582
0,566
0,632
0,531
0,546
0,540
0,541
0,544
0,539
0,499
0,558
0,499
0,570
0,521
0,610
0,584
0,579
0,593
0,598
0,607
0,649
0,628
0,650
0,619
0,552
0,554
0,536
0,560
0,521
0,542
0,554
0,554
0,599
0,539
0,558
0,543
0,555
0,530
0,525
0,618
0,522
0,550
0,538
0,599
0,578
0,647
0,623
0,561
0,518
0,607
0,542
0,556
0,595
0,586
0,526
0,574
0,540
0,564
0,568
0,565
0,562
0,579
0,581
0,515
0,533
0,513
0,541
0,576
0,601
0,630
0,672
0,654
0,656
0,590
0,604
0,557
0,557
0,574
0,556
0,635
0,556
0,560
0,634
0,566
0,566
0,593
0,578
0,595
0,620
0,584
0,530
0,608
0,540
0,534
0,573
0,536
0,594
0,569
0,583
0,619
0,636
0,614
0,638
0,625
0,640
0,604
0,612
0,511
0,508
0,533
0,506
0,506
0,547
0,492
0,537
0,503
0,507
0,528
0,527
0,522
0,547
0,537
0,563
0,500
0,592
0,521
0,510
0,525
0,553
0,564
0,601
0,608
0,598
0,610
0,601
0,640
0,558
0,552
0,575
0,557
0,559
0,588
0,545
0,522
0,559
0,519
0,537
0,549
0,508
0,542
0,534
0,506
0,506
0,508
0,530
0,526
0,522
0,570
0,527
0,540
0,548
0,564
0,555
0,543
0,520
0,570
0,561
0,564
0,583
0,498
0,591
0,516
0,516
0,552
0,499
0,573
0,551
0,555
0,593
0,612
0,530
0,588
0,577
0,559
0,538
0,586
0,538
0,644
0,560
0,600
0,576
0,574
0,599
0,576
0,553
0,574
0,587
0,594
0,525
0,604
0,523
0,611
0,568
0,570
0,547
0,552
0,547
0,540
0,534
0,568
0,593
0,529
0,541
0,561
0,568
0,587
0,597
0,597
0,620
0,578
0,578
0,523
0,531
0,570
0,551
0,538
0,541
0,541
0,516
0,537
0,532
0,520
0,577
0,527
0,538
0,520
0,518
0,601
0,518
0,566
0,564
0,572
0,606
0,578
0,577
0,540
0,549
0,527
0,547
0,531
0,593
0,554
0,540
0,526
0,621
0,555
0,578
0,574
0,576
0,572
0,534
0,557
0,528
0,604
0,577
0,586
0,555
0,620
0,542
0,614
0,592
0,565
0,642
0,577
0,549
0,644
0,601
0,632
0,612
0,593
0,604
0,615
0,628
0,645
0,613
0,597
0,544
0,545
0,580
0,615
0,583
0,620
0,587
0,577
0,520
0,531
0,559
0,574
0,612
0,581
0,613
0,602
0,603
0,497
0,587
0,510
0,545
0,509
0,509
0,534
0,510
0,544
0,573
0,509
0,493
0,568
0,492
0,524
0,576
0,554
0,580
0,659
0,639
0,566
0,619
0,585
0,624
0,569
0,562
0,525
0,525
0,524
0,542
0,591
0,533
0,569
0,505
0,562
0,548
0,565
0,568
0,597
0,595
0,599
0,570
0,495
0,543
0,510
0,535
0,553
0,555
0,553
0,530
0,549
0,536
0,633
0,534
0,553
0,550
0,538
0,514
0,508
0,522
0,536
0,513
0,525
0,538
0,520
0,529
0,533
0,538
0,530
0,551
0,527
0,516
0,520
0,563
0,523
0,519
0,504
0,531
0,575
0,568
0,550
0,600
0,519
0,522
0,526
0,546
0,549
0,564
0,549
0,546
0,562
0,527
0,549
0,558
0,604
0,589
0,592
0,519
0,533
0,542
0,523
0,581
0,546
0,542
0,603
0,549
0,606
0,538
0,545
0,529
0,553
0,553
0,617
0,631
0,642
0,630
0,615
0,561
0,571
0,556
0,517
0,513
0,521
0,542
0,576
0,597
0,520
0,533
0,531
0,531
0,531
0,521
0,526
0,529
0,513
0,550
0,526
0,527
0,534
0,514
0,525
0,570
0,560
0,529
0,540
0,550
0,525
0,598
0,525
0,539
0,515
0,544
0,599
0,588
0,523
0,540
0,522
0,581
0,633
0,621
0,559
0,620
0,537
0,527
0,546
0,533
0,526
0,538
0,584
0,530
0,538
0,556
0,564
0,579
0,579
0,596
0,596
0,497
0,519
0,572
0,556
0,567
0,581
0,587
0,615
0,602
0,630
0,606
0,613
0,623
0,619
0,547
0,537
0,585
0,595
0,509
0,548
0,536
0,516
0,540
0,598
0,534
0,612
0,559
0,565
0,560
0,508
0,519
0,571
0,577
0,570
0,530
0,538
0,560
0,574
0,542
0,536
0,512
0,513
0,518
0,501
0,613
0,610
0,599
0,600
0,601
0,605
0,591
0,584
0,523
0,529
0,542
0,533
0,560
0,553
0,566
0,573
0,549
0,553
0,531
0,575
0,565
0,501
0,525
0,561
0,535
0,568
0,514
0,538
0,572
0,522
0,534
0,556
0,515
0,535
0,520
0,551
0,523
0,565
0,564
0,554
0,563
0,582
0,577
0,535
0,599
0,548
0,523
0,563
0,560
0,575
0,570
0,534
0,570
0,568
0,627
0,611
0,603
0,607
0,619
0,552
0,551
0,575
0,567
0,565
0,519
0,509
0,530
0,566
0,579
0,585
0,504
0,548
0,534
0,582
0,591
0,542
0,512
0,515
0,508
0,546
0,556
0,609
0,556
0,516
0,535
0,513
0,508
0,523
0,530
0,567
0,556
0,551
0,574
0,568
0,524
0,528
0,598
0,537
0,555
0,521
0,598
0,556
0,567
0,565
0,519
0,571
0,557
0,569
0,596
0,544
0,544
0,520
0,515
0,537
0,518
0,560
0,538
0,583
0,598
0,583
0,596
0,531
0,539
0,542
0,552
0,553
0,530
0,540
0,556
0,575
0,508
0,527
0,536
0,535
0,564
0,574
0,598
0,602
0,540
0,609
0,556
0,525
0,537
0,533
0,565
0,559
0,559
0,563
0,581
0,585
0,610
0,602
0,558
0,564
0,711
0,694
0,672
0,663
0,644
0,585
0,595
0,598
0,593
0,598
0,548
0,548
0,551
0,502
0,557
0,531
0,572
0,529
0,524
0,526
0,508
0,500
0,550
0,627
0,602
0,569
0,584
0,605
0,615
0,627
0,559
0,577
0,607
0,565
0,614
0,592
0,589
0,579
0,526
0,579
0,609
0,556
0,602
0,634
0,620
0,591
0,584
0,638
0,587
0,586
0,582
0,550
0,587
0,572
0,593
0,620
0,591
0,600
0,640
0,631
0,659
0,547
0,549
0,533
0,529
0,557
0,588
0,543
0,525
0,525
0,554
0,511
0,535
0,517
0,543
0,575
0,553
0,545
0,545
0,561
0,543
0,628
0,576
0,522
0,493
0,541
0,532
0,556
0,532
0,511
0,503
0,583
0,527
0,522
0,578
0,537
0,543
0,561
0,531
0,548
0,555
0,541
0,565
0,527
0,596
0,576
0,589
0,611
0,565
0,587
0,574
0,540
0,528
0,607
0,542
0,541
0,547
0,558
0,628
0,527
0,577
0,550
0,537
0,541
0,569
0,536
0,564
0,522
0,518
0,497
0,574
0,543
0,567
0,520
0,536
0,559
0,557
0,589
0,617
0,565
0,538
0,530
0,521
0,541
0,536
0,536
0,533
0,532
0,516
0,605
0,591
0,584
0,584
0,625
0,605
0,565
0,631
0,628
0,552
0,529
0,604
0,564
0,621
0,617
0,614
0,588
0,573
0,589
0,608
0,571
0,511
0,527
0,524
0,512
0,506
0,531
0,527
0,528
0,554
0,552
0,553
0,572
0,568
0,571
0,587
0,525
0,522
0,506
0,504
0,495
0,567
0,506
0,529
0,506
0,527
0,546
0,541
0,517
0,544
0,535
0,554
0,509
0,510
0,558
0,523
0,574
0,530
0,602
0,585
0,584
0,588
0,603
0,517
0,510
0,509
0,532
0,547
0,561
0,596
0,596
0,568
0,529
0,550
0,540
0,552
0,622
0,583
0,540
0,539
0,524
0,518
0,539
0,577
0,574
0,597
0,573
0,580
0,578
0,602
0,528
0,554
0,570
0,529
0,544
0,518
0,517
0,521
0,534
0,557
0,512
0,510
0,538
0,558
0,530
0,505
0,591
0,539
0,555
0,573
0,568
0,566
0,568
0,583
0,488
0,571
0,504
0,508
0,528
0,551
0,575
0,612
0,613
0,648
0,597
0,616
0,613
0,615
0,645
0,522
0,595
0,549
0,623
0,571
0,589
0,535
0,562
0,566
0,575
0,599
0,533
0,508
0,584
0,514
0,534
0,510
0,530
0,516
0,537
0,505
0,514
0,604
0,552
0,528
0,524
0,550
0,555
0,507
0,534
0,542
0,595
0,576
0,579
0,576
0,596
0,533
0,532
0,534
0,518
0,552
0,531
0,528
0,528
0,588
0,494
0,596
0,516
0,535
0,512
0,525
0,542
0,570
0,527
0,548
0,582
0,683
0,631
0,579
0,593
0,577
0,589
0,522
0,599
0,552
0,563
0,582
0,627
0,620
0,613
0,606
0,626
0,618
0,539
0,542
0,538
0,542
0,527
0,532
0,508
0,515
0,541
0,524
0,610
0,601
0,584
0,530
0,572
0,575
0,574
0,520
0,574
0,547
0,592
0,525
0,524
0,543
0,522
0,559
0,533
0,517
0,583
0,556
0,556
0,513
0,524
0,515
0,601
0,517
0,511
0,530
0,537
0,513
0,525
0,576
0,515
0,532
0,547
0,609
0,535
0,557
0,587
0,584
0,528
0,613
0,542
0,533
0,576
0,541
0,573
0,568
0,577
0,598
0,603
0,544
0,586
0,581
0,523
0,536
0,509
0,517
0,549
0,569
0,593
0,575
0,626
0,521
0,518
0,545
0,594
0,585
0,624
0,603
0,629
0,606
0,603
0,543
0,585
0,589
0,571
0,556
0,532
0,581
0,555
0,536
0,530
0,616
0,556
0,602
0,561
0,591
0,566
0,570
0,584
0,519
0,594
0,514
0,514
0,549
0,494
0,548
0,605
0,541
0,587
0,634
0,556
0,561
0,584
0,536
0,610
0,583
0,603
0,599
0,608
0,586
0,609
0,504
0,577
0,550
0,579
0,528
0,508
0,514
0,533
0,519
0,547
0,576
0,513
0,569
0,508
0,512
0,548
0,520
0,534
0,499
0,571
0,510
0,534
0,562
0,566
0,608
0,579
0,583
0,581
0,586
0,496
0,571
0,531
0,509
0,509
0,578
0,514
0,533
0,633
0,539
0,589
0,658
0,633
0,605
0,617
0,611
0,607
0,612
0,555
0,531
0,592
0,556
0,515
0,554
0,529
0,555
0,549
0,553
0,599
0,528
0,561
0,577
0,534
0,548
0,534
0,594
0,520
0,517
0,504
0,587
0,580
0,509
0,577
0,515
0,542
0,619
0,609
0,669
0,576
0,609
0,588
0,612
0,590
0,609
0,515
0,584
0,505
0,569
0,539
0,603
0,552
0,579
0,580
0,610
0,585
0,602
0,612
0,612
0,610
0,513
0,594
0,588
0,588
0,615
0,572
0,577
0,555
0,580
0,564
0,561
0,557
0,570
0,596
0,610
0,576
0,575
0,526
0,512
0,539
0,554
0,576
0,574
0,510
0,514
0,582
0,570
0,509
0,565
0,509
0,525
0,541
0,549
0,580
0,601
0,613
0,618
0,601
0,533
0,551
0,541
0,557
0,585
0,567
0,579
0,529
0,549
0,552
0,570
0,590
0,628
0,622
0,632
0,595
0,582
0,582
0,617
0,616
0,524
0,525
0,509
0,501
0,575
0,538
0,521
0,610
0,577
0,556
0,576
0,514
0,530
0,545
0,576
0,581
0,541
0,577
0,543
0,567
0,540
0,565
0,546
0,554
0,579
0,533
0,553
0,546
0,573
0,515
0,594
0,589
0,577
0,523
0,532
0,540
0,537
0,558
0,592
0,575
0,591
0,608
0,596
0,531
0,519
0,596
0,515
0,599
0,576
0,528
0,556
0,516
0,511
0,527
0,495
0,536
0,532
0,517
0,535
0,545
0,579
0,565
0,600
0,623
0,560
0,585
0,606
0,602
0,594
0,565
0,589
0,527
0,566
0,535
0,543
0,608
0,615
0,632
0,618
0,622
0,564
0,565
0,572
0,556
0,592
0,541
0,602
0,518
0,554
0,509
0,540
0,565
0,540
0,539
0,643
0,631
0,620
0,541
0,533
0,533
0,546
0,608
0,563
0,603
0,615
0,621
0,650
0,675
0,694
0,587
0,550
0,607
0,565
0,586
0,592
0,544
0,574
0,532
0,601
0,542
0,589
0,586
0,600
0,543
0,591
0,603
0,615
0,627
0,645
0,637
0,647
0,634
0,640
0,655
0,551
0,555
0,565
0,532
0,558
0,530
0,605
0,576
0,597
0,582
0,576
0,585
0,628
0,566
0,525
0,540
0,513
0,528
0,549
0,525
0,526
0,507
0,508
0,537
0,536
0,575
0,542
0,560
0,561
0,575
0,594
0,571
0,541
0,535
0,597
0,565
0,588
0,589
0,627
0,626
0,625
0,542
0,562
0,553
0,569
0,585
0,608
0,603
0,549
0,554
0,540
0,572
0,538
0,567
0,522
0,568
0,553
0,557
0,557
0,514
0,530
0,526
0,530
0,573
0,560
0,560
0,580
0,537
0,556
0,528
0,581
0,536
0,612
0,592
0,612
0,591
0,537
0,518
0,560
0,496
0,558
0,516
0,520
0,540
0,545
0,534
0,515
0,531
0,544
0,536
0,632
0,591
0,532
0,509
0,511
0,540
0,563
0,589
0,603
0,621
0,602
0,598
0,588
0,612
0,521
0,541
0,551
0,530
0,514
0,581
0,517
0,539
0,587
0,595
0,628
0,644
0,556
0,524
0,580
0,534
0,571
0,575
0,592
0,595
0,540
0,578
0,617
0,599
0,557
0,559
0,633
0,573
0,579
0,531
0,525
0,563
0,651
0,633
0,626
0,657
0,540
0,535
0,597
0,518
0,530
0,501
0,548
0,549
0,512
0,508
0,534
0,530
0,539
0,578
0,574
0,522
0,527
0,521
0,557
0,621
0,579
0,592
0,553
0,539
0,611
0,557
