position,latency_in_micros
0,575
0,576
0,611
0,607
0,582
0,563
0,560
0,568
0,541
0,589
0,578
0,594
0,592
0,569
0,575
0,566
0,567
0,565
0,577
0,521
0,527
0,502
0,575
0,547
0,555
0,507
0,566
0,569
0,574
0,570
0,565
0,572
0,561
0,576
0,594
0,581
0,617
0,579
0,502
0,520
0,527
0,489
0,567
0,530
0,505
0,502
0,524
0,520
0,522
0,506
0,506
0,546
0,522
0,573
0,546
0,553
0,559
0,510
0,505
0,574
0,550
0,518
0,510
0,547
0,513
0,529
0,526
0,591
0,598
0,581
0,598
0,516
0,546
0,541
0,514
0,529
0,510
0,554
0,542
0,549
0,575
0,578
0,605
0,619
0,598
0,533
0,515
0,520
0,524
0,513
0,505
0,565
0,529
0,555
0,564
0,533
0,527
0,540
0,592
0,542
0,572
0,533
0,548
0,565
0,535
0,576
0,566
0,515
0,534
0,552
0,569
0,603
0,578
0,624
0,544
0,561
0,581
0,573
0,614
0,609
0,640
0,610
0,624
0,638
0,541
0,529
0,558
0,510
0,530
0,534
0,546
0,506
0,500
0,503
0,525
0,499
0,559
0,512
0,539
0,547
0,561
0,600
0,573
0,508
0,556
0,555
0,494
0,520
0,573
0,571
0,563
0,601
0,511
0,514
0,567
0,550
0,557
0,587
0,568
0,597
0,572
0,576
0,585
0,503
0,575
0,536
0,582
0,561
0,512
0,511
0,580
0,507
0,523
0,576
0,505
0,526
0,548
0,566
0,604
0,602
0,617
0,626
0,561
0,610
0,537
0,530
0,576
0,569
0,587
0,520
0,539
0,552
0,507
0,541
0,511
0,515
0,580
0,555
0,508
0,522
0,522
0,528
0,525
0,553
0,558
0,513
0,540
0,494
0,551
0,597
0,571
0,531
0,593
0,514
0,529
0,499
0,586
0,544
0,583
0,581
0,500
0,579
0,542
0,558
0,578
0,580
0,585
0,560
0,489
0,545
0,522
0,503
0,592
0,552
0,551
0,562
0,564
0,506
0,537
0,525
0,532
0,544
0,499
0,519
0,533
0,562
0,519
0,509
0,583
0,561
0,591
0,570
0,528
0,509
0,508
0,538
0,562
0,555
0,517
0,546
0,518
0,591
0,551
0,517
0,500
0,571
0,572
0,511
0,547
0,511
0,512
0,515
0,519
0,545
0,556
0,553
0,491
0,571
0,549
0,524
0,581
0,577
0,496
0,568
0,534
0,513
0,528
0,513
0,540
0,599
0,560
0,530
0,504
0,490
0,559
0,502
0,501
0,520
0,505
0,508
0,508
0,548
0,527
0,530
0,585
0,576
0,574
0,583
0,579
0,563
0,570
0,509
0,533
0,507
0,532
0,525
0,543
0,545
0,517
0,563
0,510
0,603
0,540
0,569
0,598
0,637
0,623
0,643
0,618
0,542
0,546
0,579
0,538
0,528
0,590
0,602
0,527
0,572
0,582
0,579
0,578
0,593
0,620
0,558
0,543
0,502
0,590
0,524
0,532
0,529
0,526
0,504
0,524
0,548
0,547
0,584
0,506
0,542
0,507
0,524
0,510
0,496
0,578
0,516
0,604
0,582
0,585
0,571
0,566
0,559
0,560
0,573
0,596
0,514
0,517
0,521
0,577
0,561
0,581
0,597
0,510
0,504
0,492
0,575
0,550
0,498
0,583
0,553
0,567
0,510
0,589
0,570
0,543
0,527
0,552
0,591
0,569
0,597
0,527
0,521
0,535
0,591
0,538
0,543
0,540
0,562
0,573
0,600
0,591
0,665
0,619
0,558
0,585
0,582
0,541
0,537
0,569
0,547
0,516
0,519
0,497
0,575
0,554
0,576
0,600
0,605
0,591
0,606
0,589
0,602
0,537
0,541
0,604
0,537
0,587
0,549
0,527
0,603
0,536
0,589
0,557
0,575
0,521
0,515
0,567
0,529
0,541
0,556
0,558
0,563
0,576
0,528
0,566
0,578
0,611
0,615
0,648
0,561
0,558
0,545
0,541
0,541
0,538
0,529
0,512
0,573
0,540
0,573
0,529
0,512
0,571
0,530
0,493
0,579
0,550
0,528
0,511
0,527
0,507
0,526
0,548
0,543
0,572
0,596
0,575
0,594
0,564
0,576
0,577
0,568
0,520
0,517
0,536
0,526
0,540
0,510
0,507
0,545
0,560
0,583
0,560
0,575
0,585
0,513
0,540
0,536
0,582
0,572
0,568
0,586
0,569
0,570
0,523
0,528
0,560
0,510
0,512
0,580
0,555
0,526
0,552
0,556
0,527
0,544
0,511
0,590
0,572
0,588
0,567
0,605
0,514
0,607
0,551
0,550
0,520
0,577
0,524
0,564
0,569
0,562
0,513
0,582
0,573
0,599
0,590
0,624
0,525
0,559
0,597
0,585
0,545
0,532
0,568
0,602
0,589
0,607
0,593
0,516
0,607
0,550
0,552
0,557
0,537
0,539
0,564
0,553
0,558
0,544
0,647
0,578
0,570
0,574
0,574
0,577
0,540
0,514
0,513
0,508
0,504
0,490
0,538
0,503
0,545
0,514
0,572
0,526
0,513
0,567
0,530
0,565
0,577
0,532
0,527
0,552
0,527
0,561
0,555
0,539
0,532
0,512
0,547
0,516
0,534
0,595
0,548
0,579
0,578
0,568
0,583
0,587
0,578
0,533
0,520
0,603
0,560
0,568
0,574
0,577
0,565
0,566
0,586
0,588
0,574
0,574
0,506
0,505
0,526
0,560
0,547
0,491
0,545
0,525
0,521
0,541
0,544
0,555
0,530
0,549
0,530
0,537
0,556
0,582
0,529
0,545
0,631
0,618
0,569
0,552
0,602
0,639
0,591
0,542
0,554
0,528
0,530
0,536
0,538
0,575
0,560
0,529
0,536
0,673
0,619
0,620
0,571
0,598
0,608
0,550
0,580
0,540
0,530
0,634
0,618
0,624
0,620
0,647
0,624
0,619
0,557
0,553
0,558
0,595
0,587
0,583
0,638
0,621
0,622
0,592
0,575
0,589
0,610
0,624
0,558
0,588
0,510
0,596
0,532
0,522
0,604
0,586
0,595
0,602
0,559
0,515
0,584
0,561
0,556
0,527
0,516
0,566
0,490
0,547
0,524
0,509
0,595
0,513
0,563
0,553
0,590
0,581
0,509
0,531
0,585
0,570
0,574
0,599
0,580
0,578
0,584
0,580
0,606
0,605
0,613
0,529
0,521
0,605
0,522
0,591
0,570
0,543
0,540
0,527
0,556
0,534
0,579
0,496
0,551
0,512
0,509
0,521
0,539
0,513
0,566
0,544
0,589
0,562
0,530
0,569
0,553
0,525
0,545
0,585
0,588
0,577
0,590
0,527
0,529
0,552
0,558
0,530
0,518
0,566
0,516
0,556
0,572
0,581
0,577
0,592
0,590
0,573
0,512
0,561
0,577
0,600
0,602
0,622
0,619
0,665
0,632
0,632
0,621
0,574
0,548
0,565
0,542
0,558
0,571
0,576
0,568
0,518
0,585
0,526
0,539
0,536
0,534
0,503
0,542
0,538
0,530
0,548
0,602
0,540
0,579
0,571
0,558
0,541
0,556
0,549
0,549
0,576
0,576
0,569
0,571
0,576
0,569
0,574
0,550
0,529
0,513
0,514
0,518
0,585
0,563
0,533
0,547
0,527
0,549
0,559
0,561
0,518
0,568
0,517
0,532
0,516
0,580
0,542
0,489
0,567
0,523
0,535
0,504
0,508
0,548
0,504
0,540
0,503
0,509
0,489
0,518
0,550
0,527
0,549
0,584
0,556
0,579
0,571
0,577
0,542
0,519
0,596
0,576
0,579
0,592
0,595
0,584
0,600
0,643
0,615
0,537
0,546
0,581
0,597
0,613
0,638
0,599
0,589
0,603
0,579
0,616
0,574
0,593
0,550
0,570
0,596
0,524
0,553
0,499
0,582
0,525
0,545
0,573
0,542
0,622
0,604
0,582
0,589
0,604
0,617
0,563
0,597
0,600
0,602
0,524
0,548
0,580
0,547
0,575
0,540
0,550
0,587
0,607
0,605
0,558
0,538
0,535
0,577
0,570
0,543
0,581
0,526
0,552
0,571
0,574
0,588
0,592
0,632
0,598
0,623
0,592
0,582
0,616
0,569
0,672
0,590
0,695
0,688
0,692
0,686
0,731
0,628
0,697
0,638
0,584
0,575
0,599
0,564
0,583
0,538
0,537
0,547
0,561
0,569
0,581
0,599
0,611
0,626
0,605
0,590
0,609
0,599
0,603
0,610
0,529
0,527
0,551
0,561
0,583
0,525
0,515
0,560
0,543
0,556
0,528
0,570
0,576
0,534
0,544
0,556
0,597
0,585
0,575
0,554
0,546
0,527
0,528
0,509
0,533
0,575
0,567
0,601
0,590
0,577
0,523
0,516
0,592
0,561
0,539
0,540
0,535
0,590
0,521
0,514
0,526
0,517
0,532
0,541
0,600
0,546
0,579
0,598
0,534
0,586
0,563
0,556
0,596
0,583
0,539
0,551
0,581
0,534
0,606
0,554
0,566
0,563
0,554
0,514
0,510
0,533
0,592
0,588
0,582
0,526
0,520
0,595
0,585
0,608
0,579
0,495
0,576
0,534
0,643
0,618
0,652
0,662
0,648
0,573
0,561
0,589
0,559
0,580
0,589
0,577
0,575
0,595
0,576
0,571
0,526
0,573
0,615
0,595
0,578
0,647
0,583
0,600
0,609
0,545
0,574
0,566
0,558
0,601
0,594
0,596
0,611
0,598
0,520
0,545
0,513
0,550
0,559
0,538
0,610
0,514
0,526
0,534
0,515
0,552
0,524
0,589
0,512
0,585
0,580
0,532
0,496
0,541
0,516
0,567
0,543
0,535
0,543
0,546
0,558
0,525
0,542
0,576
0,526
0,538
0,537
0,539
0,601
0,573
0,618
0,594
0,623
0,614
0,546
0,554
0,529
0,544
0,561
0,576
0,517
0,495
0,570
0,501
0,583
0,566
0,565
0,505
0,582
0,522
0,525
0,540
0,617
0,578
0,560
0,555
0,590
0,592
0,575
0,582
0,582
0,542
0,624
0,571
0,548
0,552
0,577
0,536
0,554
0,591
0,546
0,640
0,613
0,573
0,655
0,528
0,601
0,572
0,588
0,581
0,591
0,593
0,612
0,620
0,632
0,604
0,569
0,556
0,543
0,583
0,583
0,618
0,530
0,549
0,507
0,554
0,511
0,595
0,548
0,578
0,505
0,575
0,534
0,548
0,522
0,585
0,588
0,607
0,593
0,618
0,552
0,558
0,595
0,575
0,586
0,656
0,610
0,572
0,591
0,615
0,636
0,593
0,619
0,572
0,562
0,547
0,565
0,574
0,584
0,521
0,540
0,543
0,542
0,550
0,569
0,592
0,583
0,594
0,573
0,543
0,517
0,539
0,549
0,561
0,521
0,584
0,559
0,539
0,528
0,533
0,536
0,587
0,602
0,615
0,592
0,543
0,551
0,559
0,508
0,615
0,593
0,609
0,657
0,534
0,549
0,530
0,518
0,605
0,558
0,551
0,525
0,529
0,514
0,589
0,572
0,544
0,584
0,583
0,613
0,580
0,601
0,594
0,596
0,616
0,608
0,612
0,612
0,513
0,490
0,570
0,510
0,551
0,528
0,577
0,529
0,511
0,510
0,535
0,552
0,603
0,600
0,538
0,533
0,573
0,557
0,571
0,644
0,641
0,677
0,693
0,646
0,643
0,554
0,582
0,592
0,552
0,605
0,574
0,582
0,570
0,624
0,596
0,536
0,546
0,574
0,566
0,500
0,571
0,518
0,520
0,530
0,571
0,563
0,602
0,616
0,589
0,598
0,612
0,609
0,616
0,566
0,606
0,582
0,542
0,543
0,594
0,598
0,591
0,612
0,595
0,621
0,600
0,522
0,524
0,556
0,599
0,522
0,578
0,526
0,595
0,558
0,523
0,525
0,539
0,532
0,585
0,544
0,559
0,516
0,493
0,589
0,519
0,508
0,497
0,572
0,546
0,566
0,600
0,583
0,611
0,598
0,511
0,544
0,516
0,550
0,543
0,527
0,493
0,507
0,509
0,576
0,509
0,526
0,548
0,562
0,571
0,569
0,520
0,535
0,565
0,576
0,571
0,582
0,545
0,564
0,542
0,553
0,554
0,629
0,636
0,633
0,612
0,604
0,605
0,603
0,611
0,611
0,641
0,548
0,548
0,522
0,588
0,565
0,566
0,597
0,599
0,605
0,618
0,590
0,612
0,614
0,553
0,551
0,633
0,654
0,645
0,574
0,559
0,637
0,584
0,654
0,649
0,645
0,615
0,652
0,643
0,701
0,703
0,748
0,769
0,691
0,661
0,728
0,690
0,710
0,669
0,694
0,710
0,642
0,622
0,658
0,663
0,686
0,629
0,622
0,700
0,694
0,709
0,705
0,719
0,682
0,692
0,696
0,623
0,650
0,677
0,625
0,682
0,676
0,668
0,710
0,721
0,751
0,658
0,627
0,629
0,656
0,647
0,602
0,595
0,571
0,557
0,568
0,535
0,587
0,664
0,643
0,583
0,626
0,551
0,618
0,537
0,551
0,535
0,523
0,551
0,521
0,519
0,521
0,545
0,578
0,567
0,665
0,613
0,611
0,559
0,555
0,632
0,594
0,591
0,590
0,566
0,623
0,590
0,592
0,636
0,560
0,604
0,621
0,625
0,622
0,539
0,569
0,535
0,568
0,575
0,605
0,618
0,558
0,625
0,628
0,618
0,605
0,600
0,659
0,568
0,596
0,651
0,674
0,732
0,676
0,693
0,621
0,620
0,626
0,638
0,679
0,586
0,635
0,642
0,623
0,638
0,569
0,649
0,602
0,587
0,605
0,529
0,571
0,590
0,580
0,526
0,531
0,517
0,532
0,530
0,514
0,578
0,556
0,509
0,510
0,529
0,552
0,585
0,518
0,540
0,557
0,591
0,594
0,614
0,596
0,565
0,598
0,584
0,622
0,605
0,619
0,538
0,547
0,617
0,553
0,523
0,508
0,595
0,564
0,528
0,545
0,555
0,586
0,525
0,509
0,565
0,551
0,572
0,537
0,597
0,599
0,582
0,600
0,517
0,584
0,568
0,547
0,589
0,546
0,555
0,544
0,559
0,555
0,597
0,560
0,575
0,546
0,569
0,527
0,551
0,531
0,572
0,549
0,563
0,575
0,579
0,612
0,592
0,554
0,531
0,603
0,529
0,548
0,569
0,539
0,562
0,589
0,560
0,625
0,543
0,609
0,541
0,531
0,556
0,595
0,598
0,568
0,528
0,573
0,546
0,554
0,532
0,590
0,563
0,594
0,512
0,522
0,521
0,542
0,582
0,523
0,547
0,510
0,528
0,556
0,509
0,518
0,587
0,543
0,568
0,633
0,571
0,568
0,580
0,570
0,571
0,614
0,584
0,594
0,573
0,498
0,567
0,544
0,561
0,586
0,612
0,615
0,598
0,597
0,525
0,530
0,562
0,561
0,549
0,580
0,633
0,619
0,634
0,561
0,555
0,573
0,522
0,548
0,536
0,564
0,571
0,578
0,562
0,567
0,581
0,575
0,527
0,540
0,575
0,582
0,621
0,595
0,628
0,641
0,581
0,649
0,616
0,578
0,599
0,653
0,595
0,589
0,572
0,574
0,608
0,617
0,604
0,635
0,559
0,576
0,571
0,538
0,535
0,637
0,621
0,652
0,673
0,668
0,659
0,668
0,582
0,568
0,515
0,562
0,504
0,585
0,576
0,583
0,517
0,535
0,579
0,569
0,642
0,601
0,620
0,625
0,636
0,636
0,550
0,556
0,588
0,587
0,653
0,610
0,656
0,651
0,673
0,669
0,594
0,571
0,545
0,593
0,566
0,592
0,619
0,628
0,645
0,669
0,662
0,637
0,653
0,556
0,546
0,546
0,560
0,577
0,606
0,581
0,595
0,536
0,559
0,581
0,593
0,542
0,513
0,515
0,539
0,509
0,510
0,529
0,533
0,526
0,529
0,533
0,512
0,540
0,557
0,573
0,556
0,558
0,538
0,625
0,566
0,560
0,577
0,601
0,567
0,580
0,577
0,498
0,596
0,551
0,535
0,537
0,539
0,559
0,570
0,612
0,550
0,578
0,573
0,567
0,562
0,556
0,504
0,586
0,537
0,595
0,542
0,531
0,572
0,529
0,551
0,578
0,535
0,531
0,554
0,498
0,516
0,585
0,583
0,597
0,597
0,517
0,529
0,556
0,510
0,547
0,628
0,585
0,600
0,543
0,552
0,520
0,603
0,587
0,597
0,529
0,574
0,548
0,555
0,563
0,576
0,575
0,615
0,575
0,552
0,565
0,566
0,612
0,571
0,573
0,588
0,587
0,532
0,572
0,532
0,566
0,568
0,600
0,590
0,552
0,520
0,531
0,510
0,529
0,546
0,532
0,510
0,508
0,560
0,532
0,576
0,576
0,591
0,623
0,629
0,627
0,633
0,582
0,597
0,604
0,572
0,569
0,613
0,536
0,609
0,536
0,608
0,559
0,602
0,577
0,575
0,616
0,590
0,626
0,618
0,612
0,609
0,627
0,571
0,582
0,619
0,620
0,644
0,619
0,625
0,644
0,607
0,562
0,601
0,607
0,544
0,596
0,559
0,638
0,620
0,585
0,576
0,576
0,647
0,616
0,630
0,652
0,626
0,635
0,626
0,627
0,558
0,576
0,613
0,622
0,606
0,576
0,604
0,568
0,594
0,613
0,629
0,622
0,570
0,520
0,562
0,528
0,527
0,560
0,500
0,601
0,542
0,558
0,565
0,520
0,539
0,576
0,522
0,558
0,562
0,564
0,556
0,568
0,544
0,566
0,611
0,583
0,586
0,521
0,594
0,584
0,596
0,640
0,644
0,616
0,634
0,626
0,608
0,521
0,575
0,546
0,549
0,555
0,540
0,521
0,532
0,529
0,544
0,509
0,517
0,572
0,541
0,561
0,571
0,572
0,593
0,575
0,613
0,522
0,521
0,621
0,548
0,595
0,594
0,582
0,633
0,634
0,596
0,617
0,612
0,616
0,607
0,618
0,557
0,535
0,611
0,523
0,516
0,538
0,548
0,570
0,531
0,496
0,569
0,498
0,570
0,515
0,527
0,519
0,605
0,519
0,554
0,615
0,624
0,631
0,592
0,566
0,627
0,567
0,585
0,555
0,518
0,570
0,554
0,586
0,541
0,602
0,598
0,608
0,610
0,657
0,596
0,645
0,622
0,581
0,665
0,662
0,666
0,639
0,591
0,579
0,599
0,570
0,585
0,558
0,562
0,532
0,556
0,599
0,619
0,645
0,623
0,630
0,629
0,620
0,626
0,628
0,530
0,522
0,513
0,546
0,513
0,525
0,493
0,534
0,526
0,552
0,527
0,533
0,553
0,533
0,507
0,580
0,561
0,574
0,600
0,609
0,637
0,568
0,542
0,610
0,572
0,529
0,565
0,575
0,551
0,556
0,584
0,548
0,552
0,569
0,595
0,557
0,618
0,578
0,573
0,557
0,597
0,584
0,599
0,624
0,633
0,571
0,562
0,562
0,557
0,585
0,581
0,579
0,634
0,609
0,592
0,510
0,561
0,526
0,560
0,520
0,604
0,559
0,547
0,533
0,561
0,576
0,570
0,539
0,537
0,538
0,579
0,518
0,519
0,553
0,512
0,510
0,538
0,528
0,547
0,573
0,585
0,525
0,528
0,573
0,549
0,568
0,630
0,569
0,604
0,587
0,591
0,512
0,603
0,540
0,546
0,543
0,595
0,576
0,593
0,631
0,598
0,531
0,527
0,562
0,554
0,559
0,566
0,519
0,527
0,594
0,564
0,554
0,597
0,581
0,525
0,544
0,518
0,548
0,519
0,572
0,533
0,533
0,513
0,535
0,505
0,579
0,558
0,583
0,597
0,622
0,554
0,606
0,577
0,511
0,517
0,568
0,551
0,510
0,529
0,503
0,589
0,529
0,531
0,581
0,557
0,538
0,555
0,553
0,518
0,583
0,576
0,559
0,632
0,571
0,579
0,591
0,586
0,520
0,535
0,538
0,511
0,509
0,511
0,523
0,550
0,598
0,535
0,508
0,528
0,509
0,534
0,580
0,549
0,586
0,526
0,536
0,514
0,524
0,560
0,582
0,502
0,568
0,552
0,578
0,547
0,554
0,581
0,572
0,615
0,618
0,630
0,606
0,629
0,591
0,602
0,630
0,638
0,644
0,611
0,649
0,615
0,634
0,628
0,613
0,546
0,583
0,608
0,587
0,606
0,564
0,623
0,583
0,570
0,597
0,605
0,570
0,556
0,633
0,619
0,606
0,623
0,617
0,602
0,594
0,597
0,610
0,590
0,523
0,542
0,518
0,546
0,594
0,597
0,597
0,618
0,620
0,568
0,580
0,540
0,648
0,610
0,600
0,621
0,575
0,588
0,554
0,541
0,567
0,579
0,608
0,649
0,652
0,609
0,568
0,596
0,602
0,601
0,541
0,596
0,601
0,590
0,638
0,572
0,590
0,607
0,604
0,617
0,606
0,651
0,632
0,612
0,669
0,634
0,516
0,586
0,549
0,524
0,500
0,573
0,506
0,508
0,513
0,536
0,528
0,546
0,538
0,514
0,528
0,552
0,515
0,527
0,552
0,626
0,583
0,519
0,596
0,589
0,591
0,565
0,620
0,560
0,516
0,596
0,567
0,557
0,512
0,537
0,539
0,520
0,535
0,498
0,527
0,554
0,507
0,535
0,528
0,510
0,511
0,528
0,551
0,570
0,528
0,529
0,553
0,555
0,495
0,556
0,536
0,529
0,581
0,520
0,504
0,566
0,559
0,553
0,568
0,611
0,534
0,528
0,524
0,530
0,573
0,539
0,537
0,562
0,534
0,528
0,543
0,603
0,551
0,574
0,642
0,609
0,526
0,562
0,582
0,510
0,606
0,577
0,585
0,554
0,528
0,620
0,587
0,543
0,518
0,577
0,608
0,571
0,569
0,514
0,583
0,517
0,536
0,559
0,580
0,535
0,514
0,538
0,525
0,545
0,580
0,577
0,599
0,559
0,578
0,584
0,599
0,527
0,603
0,530
0,530
0,583
0,522
0,510
0,537
0,586
0,538
0,525
0,517
0,540
0,556
0,515
0,535
0,528
0,528
0,508
0,515
0,535
0,550
0,573
0,579
0,598
0,595
0,603
0,603
0,603
0,509
0,507
0,526
0,590
0,499
0,541
0,516
0,538
0,583
0,603
0,624
0,527
0,599
0,532
0,543
0,530
0,621
0,562
0,588
0,560
0,576
0,533
0,555
0,582
0,600
0,606
0,568
0,529
0,521
0,563
0,596
0,607
0,527
0,607
0,534
0,528
0,520
0,517
0,541
0,551
0,522
0,572
0,546
0,561
0,583
0,521
0,546
0,576
0,599
0,663
0,640
0,652
0,672
0,641
0,651
0,625
0,652
0,532
0,559
0,559
0,569
0,594
0,533
0,568
0,563
0,601
0,554
0,637
0,587
0,608
0,603
0,595
0,619
0,620
0,577
0,599
0,581
0,604
0,551
0,572
0,531
0,576
0,520
0,610
0,504
0,593
0,496
0,573
0,549
0,559
0,602
0,589
0,582
0,549
0,556
0,527
0,547
0,539
0,598
0,536
0,534
0,503
0,557
0,522
0,537
0,538
0,532
0,589
0,532
0,565
0,593
0,618
0,507
0,583
0,602
0,535
0,559
0,564
0,527
0,548
0,532
0,565
0,536
0,616
0,555
0,559
0,521
0,562
0,540
0,566
0,522
0,538
0,537
0,547
0,520
0,519
0,601
0,499
0,589
0,525
0,539
0,528
0,493
0,556
0,517
0,544
0,546
0,560
0,584
0,588
0,635
0,552
0,536
0,554
0,561
0,624
0,607
0,629
0,633
0,627
0,568
0,566
0,556
0,543
0,517
0,537
0,570
0,590
0,595
0,570
0,597
0,515
0,544
0,568
0,572
0,543
0,515
0,541
0,513
0,576
0,558
0,585
0,588
0,648
0,649
0,599
0,625
0,602
0,638
0,611
0,602
0,602
0,544
0,535
0,553
0,536
0,538
0,556
0,625
0,609
0,590
0,567
0,624
0,593
0,657
0,599
0,545
0,522
0,539
0,533
0,522
0,625
0,591
0,615
0,546
0,564
0,632
0,565
0,645
0,644
0,632
0,597
0,575
0,593
0,606
0,603
0,595
0,610
0,612
0,618
0,608
0,616
0,601
0,602
0,529
0,529
0,540
0,528
0,608
0,553
0,515
0,571
0,519
0,540
0,575
0,558
0,582
0,513
0,512
0,547
0,526
0,533
0,533
0,556
0,528
0,573
0,529
0,610
0,583
0,590
0,552
0,655
0,605
0,637
0,640
0,625
0,546
0,550
0,518
0,625
0,600
0,576
0,510
0,565
0,594
0,581
0,591
0,610
0,618
0,559
0,565
0,590
0,606
0,554
0,590
0,555
0,578
0,553
0,545
0,532
0,525
0,564
0,529
0,579
0,564
0,526
0,543
0,509
0,574
0,504
0,599
0,516
0,533
0,558
0,529
0,556
0,615
0,590
0,524
0,529
0,547
0,525
0,534
0,616
0,579
0,523
0,547
0,535
0,547
0,531
0,567
0,605
0,514
0,538
0,511
0,512
0,530
0,501
0,595
0,584
0,513
0,619
0,559
0,634
0,576
0,592
0,561
0,614
0,562
0,567
0,517
0,591
0,516
0,591
0,540
0,533
0,526
0,560
0,553
0,580
0,604
0,560
0,538
0,595
0,561
0,508
0,576
0,518
0,511
0,524
0,577
0,544
0,584
0,489
0,564
0,516
0,555
0,541
0,562
0,563
0,512
0,510
0,492
0,562
0,563
0,531
0,505
0,516
0,581
0,498
0,578
0,573
0,514
0,554
0,557
0,564
0,516
0,510
0,553
0,534
0,510
0,579
0,557
0,593
0,586
0,598
0,587
0,551
0,543
0,594
0,534
0,520
0,520
0,577
