ItemId,count,cum_percent
24631,616,38.599992592988855
873,612,38.725911782497235
12122,601,38.84956771859942
37154,596,38.97219490315333
37156,590,39.09358758584931
37216,588,39.214568767925996
37270,584,39.33472694876406
36844,582,39.45447362898281
37209,571,39.57195705579537
18139,563,39.6877944801307
37421,561,39.80322040384671
7722,560,39.918440577253065
34683,559,40.033455000349775
3644,555,40.14764642220786
35556,549,40.26060334220803
7554,547,40.37314876158889
35000,546,40.48548843066009
24498,546,40.597828099731295
37363,546,40.71016776880249
4517,544,40.82209593725439
36963,539,40.93299535415801
6627,538,41.04368902075198
36576,537,41.15417693703629
35555,536,41.26445910301095
28022,526,41.372683765889064
32562,522,41.480085427528564
7335,519,41.5868698382391
36953,518,41.69344849863999
32506,513,41.798998407492604
120,507,41.90331381448729
35983,504,42.007011970553016
6902,503,42.11050437630909
37325,503,42.21399678206515
37232,500,42.31687193689226
36570,499,42.41954134140972
37345,498,42.52200499561752
36969,492,42.623234147967395
36481,491,42.72425755000761
35703,490,42.82507520173818
37247,490,42.925892853468746
35596,490,43.02671050519931
37200,489,43.12732240662022
35762,488,43.22772855773148
36337,488,43.32813470884274
37438,488,43.428540859954
37369,486,43.52853551044594
36571,482,43.62770715969928
37046,480,43.7264673083333
37168,472,43.82358145449009
2419,472,43.92069560064688
1681,471,44.01760399649402
35126,469,44.11410089172184
37366,464,44.209569035401394
37401,461,44.304419928151994
37365,461,44.399270820902586
37357,457,44.493298712414564
36968,457,44.58732660392654
37161,456,44.681148745128866
35935,452,44.77414788509257
37358,450,44.86673552443696
37160,449,44.9591174134717
37178,449,45.05149930250645
37424,446,45.14326394061223
37461,441,45.23399982716974
35724,441,45.32473571372725
2587,440,45.41526584997511
117,439,45.50559023591331
37422,435,45.59509162061289
30894,435,45.68459300531247
37179,434,45.773888639702406
1438,430,45.86236127285371
37176,427,45.95021665507606
37296,426,46.03786628698876
37323,424,46.12510441828215
36525,422,46.21193104895623
1186,415,46.29731742746273
36430,408,46.38126355380165
34271,408,46.46520968014057
2406,406,46.54874430586018
34184,406,46.63227893157979
36957,404,46.71540205668009
35499,403,46.798319431470745
37004,403,46.8812368062614
2947,402,46.963948430742384
31099,401,47.04645430491372
16444,397,47.128137177846455
37471,396,47.20961430046952
37354,393,47.29047417216363
36586,393,47.371334043857736
9354,391,47.45178241493254
36976,390,47.53202503569768
36671,390,47.612267656462826
35378,388,47.69209877660866
1164,386,47.771518396135185
18084,385,47.85073226535206
36947,384,47.929740384259276
1355,382,48.008337002547194
36581,382,48.0869336208351
37246,381,48.165324488813354
6409,379,48.243303856172304
37199,377,48.320871722911946
36990,375,48.39802808903227
37225,374,48.474978704842954
36965,371,48.551312069724666
37465,369,48.62723393398707
35865,364,48.70212704670121
8641,363,48.77681440910568
17355,359,48.85067877027155
36988,359,48.92454313143742
37220,359,48.99840749260328
9778,358,49.072066103459484
25210,355,49.145107463386736
36970,354,49.21794307300432
33997,350,49.289955681383304
36980,349,49.36176253945262
1756,348,49.43336364721229
36885,348,49.50496475497196
35888,347,49.576360112421966
35879,343,49.646932468633366
4735,343,49.71750482484476
36788,342,49.787871430746506
5415,338,49.85741503540963
2620,337,49.9267528897631
37404,332,49.9950619925683
9878,331,50.063165345063844
37475,325,50.13003419570147
34472,322,50.19628579541012
32942,321,50.26233164480912
2593,320,50.32817174389847
2247,320,50.39401184298783
37112,320,50.45985194207717
3800,317,50.525074790237554
21285,316,50.590091888088295
37265,315,50.65490323562937
2722,314,50.7195088328608
36575,314,50.78411443009222
19296,314,50.848720027323644
37198,312,50.91291412393576
37441,311,50.976902470238215
37260,308,51.04027356561171
1199,307,51.10343891067556
1680,306,51.166398505429754
35624,306,51.229358100183944
35215,305,51.29211194462847
34056,304,51.354660038763356
874,303,51.417002382588585
9996,300,51.47872747548485
35763,299,51.54024681807145
833,298,51.60156041034841
11816,298,51.66287400262537
36577,298,51.724187594902325
36583,294,51.78467818594067
2570,293,51.844963026669355
7130,293,51.90524786739804
2816,292,51.96532695781707
32892,291,52.025200297926446
2818,290,52.08486788772617
37013,288,52.144123976906585
4584,287,52.203174315777346
37474,285,52.2618131540288
124,282,52.319834741351286
1870,282,52.37785632867378
35229,281,52.43567216568661
2670,280,52.4932822523898
37173,278,52.55048083847365
259,277,52.607473674247885
32061,275,52.66405500940279
35990,274,52.72043059424804
34620,274,52.77680617909329
36955,274,52.833181763938555
37425,272,52.889145848164496
423,270,52.944698431771144
385,267,52.99963376444882
37355,267,53.05456909712649
2276,267,53.10950442980417
37238,266,53.16423401217219
5,264,53.2185520939209
6352,264,53.27287017566962
34926,262,53.32677675679902
36700,262,53.380683337928424
22151,260,53.43417841843851
20890,260,53.48767349894862
31895,258,53.540757078839405
1163,257,53.59363490842054
35860,257,53.646512738001675
37477,256,53.69918481727315
18058,255,53.75165114623498
37196,254,53.80391172488714
14,253,53.85596655322966
4627,253,53.90802138157218
35883,252,53.95987045960504
1187,250,54.011308037018594
35007,250,54.06274561443215
3824,248,54.1137716912264
1166,248,54.16479776802065
37186,246,54.21541234419558
37342,246,54.266026920370514
32100,245,54.316435746235804
26393,243,54.366433071481765
37264,243,54.41643039672775
36617,243,54.46642772197372
172,242,54.51621929691004
35916,242,54.56601087184636
28101,240,54.61539094616338
35947,240,54.66477102048039
35546,239,54.71394534448775
35375,239,54.763119668495094
36604,238,54.8120882421928
3028,235,54.86043956496155
5927,234,54.90858513742063
2621,234,54.95673070987972
34890,233,55.00467053202915
35871,232,55.05240460386893
37164,232,55.100138675708706
37346,230,55.147461246929176
36939,229,55.19457806783999
1289,229,55.2416948887508
315,227,55.28840020904231
2423,225,55.334694028714516
37439,224,55.380782098077056
37329,223,55.42666441712994
265,222,55.47234098587318
6362,221,55.51781180430676
36699,221,55.56328262274035
37356,221,55.60875344117393
552,221,55.65422425960751
37473,220,55.699489327731435
34645,219,55.74454864554571
33497,219,55.78960796335999
37215,219,55.834667281174255
37468,217,55.87931509836922
36498,217,55.92396291556418
2581,217,55.96861073275915
13004,217,56.01325854995412
31605,216,56.057700616839426
37194,216,56.10214268372474
2184,215,56.14637900030039
37435,215,56.19061531687605
36652,214,56.23464588314205
36664,214,56.27867644940806
36627,214,56.322707015674055
35853,213,56.366531831630404
34656,212,56.4101508972771
37440,212,56.45376996292379
34459,211,56.497183278260835
1339,211,56.54059659359787
36633,211,56.58400990893492
37049,211,56.62742322427196
258,208,56.67021928868004
32068,208,56.7130153530881
34631,207,56.75560566718653
34592,207,56.79819598128495
29257,207,56.840786295383374
33396,204,56.88275935855284
35852,203,56.92452667141264
32959,203,56.96629398427244
37214,202,57.0078555468226
35429,201,57.049211359063094
35319,201,57.0905671713036
36592,201,57.131922983544094
34443,200,57.17307304547493
3620,199,57.214017357096125
3528,199,57.25496166871731
35510,199,57.2959059803385
34298,199,57.336850291959685
37205,198,57.37758885327122
5249,198,57.41832741458276
16428,197,57.458860225584644
34014,196,57.499187286276864
37467,196,57.53951434696909
16443,196,57.57984140766131
35380,195,57.619962718043894
35322,194,57.65987827811681
34892,194,57.69979383818973
3067,192,57.73929789764334
5739,192,57.778801957096945
34281,191,57.818100266240904
22172,191,57.857398575384856
12626,190,57.896491134219154
36977,189,57.935377942743806
36954,189,57.97426475126846
37470,188,58.01294580948344
37353,188,58.05162686769844
35592,187,58.090102175603775
26999,187,58.12857748350911
1471,186,58.166847041104795
1193,186,58.20511659870048
5448,185,58.24318040598651
1898,185,58.281244213272544
37203,185,58.319308020558566
34253,183,58.356960327225295
36918,182,58.39440688358236
35343,182,58.43185343993943
18112,182,58.4692999962965
5163,181,58.506540802343906
35017,181,58.54378160839132
37344,181,58.581022414438735
8993,181,58.61826322048614
37192,180,58.65529827622391
29399,180,58.69233333196166
36434,180,58.729368387699424
27584,179,58.76619769312753
2667,179,58.80302699855563
36018,179,58.83985630398374
196,178,58.87647985910219
35501,178,58.913103414220636
6975,177,58.949521219029435
27985,177,58.98593902383823
34891,177,59.02235682864703
23257,176,59.058568883146165
37202,175,59.09457518733565
7261,175,59.13058149152515
34474,175,59.166587795714634
33128,174,59.20238834959447
6374,174,59.238188903474295
37155,174,59.27398945735413
1338,174,59.309790011233964
34660,173,59.34538481480415
36634,173,59.38097961837433
34612,172,59.41636867163486
37449,171,59.451551974585726
35231,170,59.48652952722694
35280,170,59.52150707986815
36191,170,59.556484632509374
89,169,59.591256434840936
2537,169,59.6260282371725
29037,168,59.6605942891944
34850,168,59.695160341216315
680,168,59.729726393238224
19376,168,59.764292445260125
35014,167,59.79865274697238
21466,167,59.833013048684634
34146,167,59.86737335039689
25131,166,59.90152790179949
251,166,59.93568245320209
910,166,59.969837004604685
3224,164,60.003580055387985
35956,163,60.037117355861625
3,162,60.07044890602561
21454,162,60.10378045618958
22909,162,60.13711200635357
37339,162,60.17044355651755
34918,162,60.20377510668153
293,161,60.236900906535865
7077,161,60.27002670639019
35585,160,60.30294675593487
37236,160,60.33586680547954
1189,160,60.36878685502421
36618,160,60.40170690456888
34953,159,60.434421203803915
397,157,60.466724002419625
34473,155,60.49861530041603
35290,154,60.53030084810278
35502,153,60.56178064547987
23602,153,60.593260442856966
3917,152,60.62453448992441
35237,151,60.655602786682195
3831,150,60.68646533313032
35050,150,60.717327879578455
791,150,60.748190426026596
36585,149,60.77884722216507
37428,149,60.80950401830355
8159,148,60.83995506413237
896,148,60.870406109961195
34922,147,60.90065140548037
33756,147,60.93089670099954
15455,146,60.96093624620905
35359,146,60.99097579141856
405,146,61.02101533662808
34431,146,61.051054881837594
36640,146,61.08109442704711
22156,145,61.11092822194697
35886,145,61.140762016846836
29375,145,61.1705958117467
34422,145,61.20042960664656
37373,144,61.23005765123677
32573,144,61.259685695826974
10137,143,61.289107990107524
1259,143,61.318530284388075
34424,143,61.34795257866863
190,142,61.37716912263953
10081,141,61.40617991630077
35862,141,61.435190709962015
37434,141,61.46420150362326
7900,141,61.49321229728451
13662,141,61.52222309094575
36013,141,61.551233884606994
261,140,61.58003892795859
4264,140,61.60884397131018
537,140,61.63764901466177
2096,140,61.66645405801335
34920,140,61.695259101364954
495,139,61.72385839440688
917,138,61.75225193713917
951,138,61.780645479871446
629,138,61.80903902260373
21801,138,61.837432565336016
2032,138,61.86582610806829
33489,137,61.89401390049092
12899,137,61.922201692913546
316,137,61.950389485336174
35875,137,61.97857727775881
34302,136,62.006559319871776
34636,135,62.0343356116751
7183,135,62.06211190347841
274,134,62.089682444972084
4514,133,62.11704723615609
605,133,62.1444120273401
10280,133,62.171776818524116
892,133,62.19914160970812
4393,133,62.226506400892134
33892,132,62.25366544176649
32077,132,62.28082448264085
17064,131,62.30777777320555
1503,131,62.334731063770256
909,131,62.361684354334955
9959,131,62.38863764489966
5306,131,62.41559093546436
33391,129,62.44213272540975
31334,129,62.46867451535515
32909,129,62.49521630530054
30667,128,62.52155234493628
25628,128,62.54788838457201
33945,128,62.574224424207756
26535,128,62.6005604638435
1593,128,62.62689650347924
37349,127,62.65302679280532
37181,127,62.67915708213141
15,127,62.705287371457494
3300,127,62.731417660783585
37138,127,62.75754795010966
27976,126,62.78347248912609
2252,126,62.809397028142534
2441,126,62.835321567158964
7202,125,62.86104035586574
34453,125,62.886759144572515
30953,125,62.912477933279284
35900,125,62.93819672198606
881,124,62.96370976038319
34219,124,62.98922279878031
37348,124,63.01473583717744
292,123,63.0400431252649
5019,123,63.06535041335237
30728,123,63.090657701439845
33828,123,63.115964989527306
37351,123,63.14127227761478
7135,123,63.16657956570224
35527,123,63.19188685378971
1491,123,63.21719414187719
3345,122,63.242295679655
35887,122,63.26739721743281
5609,122,63.29249875521062
37148,122,63.31760029298844
33805,122,63.34270183076626
35854,122,63.367803368544074
36609,121,63.392699156012235
37230,121,63.417594943480395
5464,121,63.442490730948556
13989,121,63.46738651841671
35518,121,63.49228230588487
601,121,63.51717809335303
35615,121,63.54207388082119
291,121,63.56696966828935
13562,120,63.59165970544785
542,120,63.61634974260636
9438,119,63.64083402945522
1167,119,63.66531831630407
36601,119,63.68980260315292
32130,119,63.71428689000177
35864,119,63.73877117685062
37185,119,63.76325546369947
32450,119,63.787739750548326
35953,118,63.812018287087525
34900,118,63.83629682362672
34782,118,63.86057536016592
36588,118,63.88485389670512
27945,118,63.90913243324431
260,118,63.93341096978351
2649,117,63.957483756013055
34628,116,63.98135079193295
35942,116,64.00521782785283
37447,116,64.02908486377272
7037,116,64.05295189969262
5229,116,64.0768189356125
37006,116,64.10068597153239
4276,116,64.12455300745228
27950,116,64.14842004337217
34970,116,64.17228707929206
281,116,64.19615411521194
35701,115,64.21981540082217
37218,115,64.24347668643242
147,115,64.26713797204265
36193,115,64.29079925765289
27954,115,64.31446054326312
35926,114,64.3379160785637
25273,114,64.36137161386428
35366,114,64.38482714916486
35161,114,64.40828268446545
34425,114,64.43173821976602
37432,114,64.4551937550666
35907,113,64.47844354005753
34780,113,64.50169332504846
34928,113,64.52494311003937
37388,113,64.54819289503031
35019,112,64.57123692971159
37210,112,64.59428096439285
34899,112,64.61732499907413
36017,112,64.64036903375539
8609,112,64.66341306843667
1102,112,64.68645710311795
35199,112,64.70950113779921
37454,112,64.73254517248049
3112,111,64.7553834568521
35496,111,64.77822174122372
37387,111,64.80106002559533
1473,111,64.82389830996695
22231,111,64.84673659433857
32927,111,64.8695748787102
36631,111,64.89241316308181
36657,111,64.91525144745343
34935,111,64.93808973182504
1397,111,64.96092801619666
37367,110,64.98356055025863
33217,110,65.0061930843206
32012,110,65.02882561838256
36621,109,65.05125240213486
7076,109,65.07367918588717
33705,109,65.09610596963948
638,109,65.11853275339179
2439,108,65.14075378683445
7881,108,65.16297482027711
31620,108,65.18519585371976
37430,108,65.20741688716242
6196,107,65.22943217029542
1425,107,65.25144745342841
25214,107,65.27346273656141
2148,107,65.29547801969441
34820,107,65.31749330282743
33943,107,65.33950858596043
34635,106,65.36131811878377
22232,106,65.38312765160713
35503,106,65.40493718443047
34488,106,65.42674671725382
37390,106,65.44855625007716
35870,106,65.4703657829005
36019,106,65.49217531572386
36126,105,65.51377909823755
35851,105,65.53538288075124
10132,105,65.55698666326492
29647,105,65.57859044577862
27234,105,65.60019422829232
36641,104,65.62159226049636
5140,104,65.64299029270039
35371,104,65.66438832490444
36934,104,65.68578635710847
10023,104,65.7071843893125
35914,103,65.72837667120689
440,103,65.74956895310127
5182,103,65.77076123499566
3974,102,65.79174776658039
309,102,65.81273429816513
35093,102,65.83372082974985
33966,102,65.85470736133458
36616,102,65.8756938929193
34007,101,65.89647467419438
32923,101,65.91725545546946
35497,101,65.93803623674454
34581,101,65.95881701801962
33407,101,65.97959779929468
37382,101,66.00037858056976
35150,101,66.02115936184484
35136,101,66.04194014311992
31378,101,66.062720924395
28113,101,66.08350170567007
36635,101,66.10428248694514
37372,100,66.12485751791056
34423,100,66.14543254887599
18246,100,66.16600757984142
37466,100,66.18658261080684
5114,100,66.20715764177226
1826,100,66.22773267273767
23647,99,66.24810195339343
237,99,66.26847123404922
35880,99,66.28884051470497
3288,99,66.30920979536074
23906,99,66.32957907601651
1809,98,66.34974260636262
21800,98,66.36990613670874
34803,98,66.39006966705485
37224,98,66.41023319740096
2291,98,66.43039672774708
36591,97,66.45035450778354
34224,97,66.47031228782
37,97,66.49027006785644
35891,97,66.5102278478929
3660,97,66.53018562792937
34018,97,66.55014340796583
3166,97,66.57010118800228
2849,97,66.59005896803875
282,97,66.61001674807521
13172,96,66.62976877780201
25601,96,66.64952080752882
30704,96,66.66927283725562
244,96,66.68902486698242
303,96,66.70877689670924
9873,96,66.72852892643604
1152,96,66.74828095616284
630,95,66.76782723557999
5788,95,66.78737351499714
783,95,66.80691979441428
36416,95,66.82646607383144
35379,95,66.8460123532486
1155,94,66.86535288235609
31472,94,66.88469341146359
9678,94,66.90403394057108
34061,94,66.92337446967858
34326,94,66.94271499878607
33237,94,66.96205552789357
35859,94,66.98139605700106
1406,94,67.00073658610857
33232,94,67.02007711521605
2185,94,67.03941764432355
35869,93,67.0585524231214
35505,93,67.07768720191923
34798,93,67.09682198071708
254,93,67.11595675951493
2320,93,67.13509153831276
31469,93,67.15422631711061
3993,93,67.17336109590845
31365,93,67.1924958747063
2031,92,67.21142490319448
27572,92,67.23035393168266
37437,92,67.24928296017086
6494,92,67.26821198865905
36589,92,67.28714101714723
33395,92,67.30607004563541
37476,92,67.32499907412361
100,92,67.3439281026118
5634,92,67.36285713109999
36912,91,67.38158040927851
33305,91,67.40030368745705
3165,91,67.41902696563558
37423,91,67.43775024381412
1695,91,67.45647352199265
36945,91,67.47519680017119
37442,91,67.49392007834972
6630,90,67.5124376062186
37081,90,67.53095513408748
28386,90,67.54947266195636
2633,90,67.56799018982524
37463,90,67.5865077176941
27,90,67.605025245563
34932,90,67.62354277343188
4349,89,67.6418545509911
589,89,67.66016632855032
278,89,67.67847810610955
25516,89,67.69678988366877
12351,89,67.715101661228
36599,89,67.73341343878722
1032,89,67.75172521634644
5456,89,67.77003699390568
37208,89,67.7883487714649
24314,89,67.80666054902412
23173,89,67.82497232658335
35856,88,67.84307835383292
32175,88,67.8611843810825
36981,88,67.87929040833205
33184,88,67.89739643558164
35623,88,67.91550246283121
35246,88,67.93360849008077
1253,87,67.9515087670207
2297,87,67.96940904396061
33942,87,67.98730932090052
34284,87,68.00520959784045
8674,87,68.02310987478036
36309,87,68.04101015172029
35052,87,68.0589104286602
37481,87,68.07681070560011
23013,86,68.09450523223038
36099,86,68.11219975886064
12038,86,68.1298942854909
20985,86,68.14758881212116
35901,86,68.16528333875142
33996,86,68.18297786538169
34579,86,68.20067239201195
79,85,68.21816116833256
6267,85,68.23564994465316
4375,85,68.25313872097377
33055,85,68.27062749729438
34896,85,68.288116273615
2871,85,68.30560504993561
35208,85,68.32309382625621
7763,85,68.34058260257682
1020,85,68.35807137889742
1056,85,68.37556015521803
2714,85,68.39304893153864
1392,84,68.4103319575496
34976,84,68.42761498356055
2164,84,68.4448980095715
32684,84,68.46218103558246
36005,84,68.4794640615934
5122,83,68.49654133729472
8213,83,68.51361861299601
37411,83,68.53069588869731
34279,83,68.54777316439862
2663,83,68.56485044009992
28128,83,68.58192771580121
33994,82,68.59879924119285
33185,82,68.6156707665845
34686,82,68.63254229197615
34486,82,68.6494138173678
29959,82,68.66628534275944
36695,81,68.68295111784143
26829,81,68.69961689292342
7276,81,68.71628266800542
4891,81,68.73294844308741
16745,81,68.7496142181694
30885,81,68.76627999325139
28100,81,68.78294576833338
35385,81,68.79961154341537
262,81,68.81627731849737
5461,81,68.83294309357936
16382,81,68.84960886866135
34964,80,68.86606889343369
35390,80,68.88252891820602
34286,80,68.89898894297836
4830,80,68.91544896775069
34796,80,68.93190899252303
3403,80,68.94836901729538
3792,79,68.96462329175806
2885,79,68.98087756622073
1299,79,68.99713184068342
35950,79,69.0133861151461
4311,79,69.02964038960879
21309,78,69.04568891376182
37213,78,69.06173743791484
34429,78,69.07778596206788
35020,78,69.09383448622091
35214,78,69.10988301037393
6199,78,69.12593153452697
4758,78,69.14198005867999
4350,77,69.15782283252337
33785,77,69.17366560636674
4283,77,69.18950838021011
12636,77,69.20535115405349
4560,77,69.22119392789686
19696,77,69.23703670174024
36590,77,69.25287947558361
36846,77,69.26872224942699
10044,77,69.28456502327036
34049,77,69.30040779711373
37448,77,69.31625057095711
5821,77,69.33209334480048
27942,77,69.34793611864386
34447,77,69.36377889248723
35861,77,69.3796216663306
35885,77,69.39546444017398
35639,77,69.41130721401736
24303,76,69.42694423755108
34468,76,69.4425812610848
4272,76,69.45821828461852
5251,76,69.47385530815224
90,76,69.48949233168597
4499,76,69.50512935521968
7539,76,69.5207663787534
34217,75,69.53619765197747
37459,75,69.55162892520154
4892,75,69.5670601984256
3662,75,69.58249147164966
25025,75,69.59792274487373
32522,75,69.6133540180978
922,75,69.62878529132186
11050,75,69.64421656454593
34754,74,69.65944208746035
37450,74,69.67466761037475
37469,74,69.68989313328916
8670,74,69.70511865620358
34498,74,69.72034417911799
21018,74,69.7355697020324
33944,74,69.75079522494681
14370,74,69.76602074786122
6262,74,69.78124627077563
37350,73,69.7962660433804
31657,73,69.81128581598516
34644,73,69.8263055885899
250,73,69.84132536119468
579,73,69.85634513379942
37343,73,69.87136490640418
33183,73,69.88638467900894
4326,72,69.90119870130404
1713,72,69.91601272359915
31480,72,69.93082674589425
32071,72,69.94564076818935
5223,72,69.96045479048446
34053,72,69.97526881277956
10188,72,69.99008283507466
5066,72,70.00489685736977
22252,72,70.01971087966487
4761,72,70.03452490195998
263,71,70.04913317394542
36574,71,70.06374144593087
6278,71,70.07834971791632
34833,71,70.09295798990178
453,71,70.10756626188723
35857,71,70.12217453387267
35443,71,70.13678280585812
2009,71,70.15139107784357
22779,71,70.16599934982902
854,71,70.18060762181447
1990,71,70.19521589379993
33948,71,70.20982416578538
35899,71,70.22443243777083
5625,71,70.23904070975627
30212,71,70.25364898174172
4850,71,70.26825725372716
36020,71,70.28286552571261
1055,71,70.29747379769806
2929,70,70.31187631937385
7120,70,70.32627884104966
7536,70,70.34068136272545
34988,70,70.35508388440125
957,70,70.36948640607704
1472,70,70.38388892775284
368,70,70.39829144942863
32904,70,70.41269397110442
2186,70,70.42709649278022
1054,70,70.44149901445603
467,69,70.45569578582216
3463,69,70.4698925571883
6,69,70.48408932855445
3790,69,70.49828609992058
37478,69,70.51248287128672
33703,69,70.52667964265287
33226,69,70.54087641401901
324,69,70.55507318538514
15555,69,70.56926995675128
691,69,70.58346672811743
773,69,70.59766349948356
5070,69,70.6118602708497
36677,69,70.62605704221585
2931,69,70.64025381358199
6211,69,70.65445058494812
88,69,70.66864735631427
9574,68,70.68263837737075
13482,68,70.69662939842725
6190,68,70.71062041948373
34500,68,70.72461144054022
780,68,70.7386024615967
11145,68,70.7525934826532
34205,68,70.76658450370968
36480,68,70.78057552476616
28204,68,70.79456654582266
1881,68,70.80855756687913
17203,68,70.82254858793563
529,68,70.83653960899211
5673,68,70.85053063004861
2417,68,70.86452165110508
17,68,70.87851267216158
3465,68,70.89250369321806
3623,68,70.90649471427454
22114,68,70.92048573533103
3586,67,70.93427100607786
34965,67,70.9480562768247
973,67,70.96184154757152
34190,67,70.97562681831836
1207,67,70.9894120890652
19367,67,71.00319735981203
290,67,71.01698263055886
35363,67,71.0307679013057
34648,67,71.04455317205253
6139,67,71.05833844279935
34998,66,71.07191796323653
34954,66,71.0854974836737
31197,66,71.09907700411088
34968,66,71.11265652454807
604,66,71.12623604498525
20681,66,71.13981556542242
37452,66,71.1533950858596
2895,66,71.16697460629679
524,66,71.18055412673397
34268,66,71.19413364717114
1552,66,71.20771316760832
2650,66,71.2212926880455
8109,66,71.23487220848267
36620,66,71.24845172891985
2389,66,71.26203124935702
49,66,71.27561076979421
3214,65,71.28898453992173
32500,65,71.30235831004926
35936,65,71.31573208017679
34889,65,71.3291058503043
7766,65,71.34247962043183
1245,65,71.35585339055936
34774,65,71.36922716068688
136,65,71.3826009308144
742,65,71.39597470094192
30713,65,71.40934847106945
32423,65,71.42272224119696
6996,65,71.43609601132451
30799,65,71.44946978145202
422,64,71.46263780126989
4265,64,71.47580582108776
4992,64,71.48897384090563
33223,64,71.5021418607235
207,64,71.51530988054137
2178,64,71.52847790035925
4776,64,71.5416459201771
2322,64,71.55481393999497
34319,64,71.56798195981285
27046,64,71.58114997963072
4487,64,71.59431799944859
31394,63,71.60728026895681
33958,63,71.62024253846502
24008,63,71.63320480797324
9649,63,71.64616707748145
18172,63,71.65912934698967
7058,63,71.67209161649788
32580,63,71.6850538860061
8169,63,71.69801615551431
35162,63,71.71097842502253
25282,63,71.72394069453074
5502,63,71.73690296403896
236,63,71.74986523354717
5963,63,71.76282750305539
33218,63,71.7757897725636
32088,63,71.78875204207182
35232,63,71.80171431158003
34908,63,71.81467658108825
25530,62,71.82743310028683
6268,62,71.84018961948537
35512,62,71.85294613868393
913,62,71.86570265788251
22908,62,71.87845917708107
3032,62,71.89121569627962
