ItemId,count,cum_percent
33777,147,15.568124130928995
5781,147,15.584346789679298
5716,147,15.600569448429603
12720,146,15.616681748957115
7646,146,15.632794049484627
18569,146,15.64890635001214
9106,146,15.665018650539652
5893,146,15.681130951067166
6014,146,15.697243251594676
3263,146,15.713355552122188
1934,145,15.72935749442691
932,145,15.745359436731633
33928,145,15.761361379036352
3791,145,15.777363321341072
11023,145,15.793365263645795
1444,145,15.809367205950513
2046,144,15.825258790032445
2125,144,15.841150374114374
13784,144,15.857041958196305
34428,144,15.872933542278236
2758,144,15.888825126360166
148,144,15.904716710442097
2740,144,15.920608294524024
5379,144,15.936499878605956
22908,144,15.952391462687885
2301,144,15.968283046769816
1235,143,15.984064272628954
2932,143,15.99984549848809
11962,143,16.015626724347232
3682,143,16.03140795020637
8902,143,16.04718917606551
2703,143,16.062970401924648
7175,143,16.078751627783785
26213,143,16.094532853642924
1546,143,16.110314079502064
4429,142,16.12598494713841
37774,142,16.141655814774758
17633,142,16.157326682411107
35059,142,16.172997550047455
7115,142,16.1886684176838
2494,142,16.20433928532015
465,142,16.220010152956498
25917,142,16.235681020592843
1482,142,16.251351888229195
11716,142,16.26702275586554
3796,142,16.28269362350189
2489,141,16.298254132915442
3210,141,16.313814642329
6271,141,16.329375151742557
4509,141,16.344935661156114
12872,141,16.360496170569668
28991,141,16.376056679983225
38568,141,16.391617189396783
569,141,16.407177698810337
4615,141,16.422738208223894
4089,140,16.43818835941466
3774,140,16.453638510605426
27458,140,16.469088661796192
15782,140,16.48453881298696
2072,140,16.49998896417772
31880,140,16.515439115368487
3400,140,16.53088926655925
25102,140,16.546339417750016
2091,140,16.56178956894078
1347,140,16.577239720131548
5516,140,16.59268987132231
6669,139,16.608029664290285
3505,139,16.62336945725826
2704,139,16.638709250226235
15327,139,16.654049043194206
3492,139,16.669388836162184
1104,139,16.68472862913016
22129,139,16.70006842209813
5451,139,16.715408215066105
3167,139,16.73074800803408
15765,139,16.74608780100205
9248,139,16.761427593970026
2722,139,16.776767386938
2324,138,16.791996821683185
2702,138,16.80722625642837
407,138,16.82245569117355
9910,138,16.837685125918732
15510,138,16.852914560663915
3658,138,16.8681439954091
9386,138,16.88337343015428
4446,138,16.898602864899466
27634,138,16.913832299644646
37752,138,16.92906173438983
5233,138,16.944291169135013
36664,138,16.959520603880197
10410,138,16.974750038625377
970,138,16.98997947337056
1989,138,17.005208908115744
324,137,17.020327984638136
4353,137,17.03544706116053
4538,137,17.050566137682917
7718,137,17.065685214205313
18367,137,17.080804290727702
1291,137,17.095923367250094
9979,137,17.111042443772487
26211,137,17.12616152029488
21198,136,17.141170238594476
20212,136,17.156178956894077
25791,136,17.17118767519368
13212,136,17.18619639349328
6682,136,17.20120511179288
17197,136,17.21621383009248
29730,136,17.23122254839208
8473,135,17.24612090846889
2689,135,17.2610192685457
4970,135,17.27591762862251
575,135,17.29081598869932
5092,135,17.305714348776128
35342,135,17.320612708852938
32804,135,17.335511068929748
1017,135,17.350409429006554
1184,135,17.365307789083364
32851,135,17.380206149160173
756,135,17.395104509236983
7787,134,17.409892511091
252,134,17.42468051294502
28019,134,17.439468514799035
21155,134,17.454256516653054
17542,134,17.469044518507072
16193,134,17.48383252036109
6320,134,17.49862052221511
1541,134,17.513408524069128
8022,134,17.528196525923146
2499,134,17.542984527777165
2213,134,17.557772529631183
16257,134,17.572560531485202
22183,134,17.58734853333922
16128,133,17.602026176970444
2946,133,17.61670382060167
9379,133,17.631381464232902
3122,133,17.646059107864126
1815,133,17.660736751495353
5586,133,17.67541439512658
4695,133,17.690092038757808
6345,133,17.704769682389035
483,133,17.719447326020262
3040,133,17.73412496965149
33136,132,17.748692255059925
11600,132,17.76325954046836
4254,132,17.777826825876797
2695,132,17.79239411128523
7361,132,17.80696139669367
1124,132,17.8215286821021
1873,132,17.83609596751054
39955,131,17.850552894696182
9105,131,17.865009821881827
34395,131,17.879466749067475
35134,131,17.893923676253117
3205,131,17.90838060343876
360,131,17.92283753062441
36470,131,17.93729445781005
28213,131,17.951751384995696
23408,131,17.96620831218134
5676,131,17.980665239366985
7422,131,17.99512216655263
1396,131,18.009579093738274
5229,131,18.02403602092392
3021,131,18.038492948109564
6498,131,18.05294987529521
2065,131,18.067406802480853
26073,130,18.081753371443707
5733,130,18.09609994040656
1403,130,18.110446509369414
1754,130,18.124793078332267
1410,130,18.139139647295117
4364,130,18.153486216257974
2461,130,18.167832785220828
725,130,18.18217935418368
8083,130,18.196525923146535
5024,130,18.210872492109388
13443,129,18.22510870284945
18595,129,18.239344913589512
11004,129,18.253581124329575
351,129,18.267817335069637
13998,129,18.2820535458097
7307,129,18.29628975654976
1781,129,18.310525967289824
32027,129,18.324762178029886
23473,129,18.338998388769948
9221,129,18.35323459951001
8752,128,18.36736045202728
4676,128,18.381486304544552
5180,128,18.395612157061823
35852,128,18.409738009579094
3015,128,18.423863862096365
17617,128,18.437989714613636
39,128,18.452115567130907
2738,128,18.466241419648178
29731,128,18.48036727216545
3042,127,18.49438276645993
776,127,18.508398260754408
1774,127,18.522413755048888
10465,127,18.53642924934337
1399,127,18.550444743637847
4268,127,18.56446023793233
13806,127,18.57847573222681
873,127,18.592491226521286
9103,127,18.60650672081577
5534,127,18.620522215110245
1174,127,18.63453770940473
25844,127,18.64855320369921
8085,127,18.662568697993688
8664,126,18.676473834065376
7766,126,18.690378970137065
2925,126,18.704284106208753
35313,126,18.71818924228044
4071,126,18.732094378352134
38939,126,18.74599951442382
20838,126,18.75990465049551
8586,126,18.7738097865672
5831,126,18.787714922638884
33926,126,18.801620058710576
26687,126,18.81552519478226
189,125,18.82931997263116
2012,125,18.84311475048006
39119,125,18.856909528328956
19586,125,18.870704306177856
26914,125,18.88449908402675
1098,125,18.898293861875647
6546,125,18.912088639724544
39182,125,18.925883417573445
10241,125,18.939678195422342
4801,125,18.95347297327124
11637,125,18.967267751120136
32204,125,18.981062528969034
16164,125,18.99485730681793
7215,125,19.008652084666828
1514,124,19.022336504292937
26438,124,19.036020923919043
5091,124,19.04970534354515
19553,124,19.063389763171255
7567,124,19.07707418279736
500,124,19.090758602423467
5182,124,19.104443022049573
17017,124,19.11812744167568
25678,124,19.131811861301788
39893,124,19.145496280927894
2192,124,19.159180700554
14863,124,19.172865120180106
1921,124,19.18654953980621
35330,124,19.200233959432317
25035,123,19.213808020835632
4522,123,19.227382082238947
7563,123,19.24095614364226
2323,123,19.25453020504558
18364,123,19.268104266448894
33472,123,19.28167832785221
13164,123,19.295252389255523
40005,123,19.308826450658838
17448,123,19.322400512062153
22729,123,19.33597457346547
16781,123,19.349548634868786
41271,123,19.3631226962721
3855,123,19.376696757675415
24714,122,19.390160460855938
36692,122,19.40362416403646
3987,122,19.417087867216985
2492,122,19.430551570397512
13117,122,19.44401527357803
1491,122,19.45747897675856
5655,122,19.470942679939082
24298,122,19.484406383119605
4694,122,19.497870086300132
23671,122,19.511333789480652
28158,121,19.524687134438388
17608,121,19.53804047939612
874,121,19.551393824353852
33915,121,19.564747169311588
6477,121,19.578100514269316
3039,121,19.59145385922705
3600,121,19.604807204184784
893,121,19.618160549142516
21750,121,19.63151389410025
3091,121,19.64486723905798
22409,121,19.658220584015716
21855,121,19.671573928973448
8415,121,19.68492727393118
6030,121,19.698280618888912
6072,121,19.711633963846648
18318,120,19.72487695058159
1689,120,19.73811993731653
4518,120,19.75136292405147
11024,120,19.76460591078641
4755,120,19.777848897521356
2215,120,19.791091884256296
36043,120,19.804334870991237
4573,120,19.817577857726178
4242,120,19.83082084446112
16256,120,19.844063831196063
11433,119,19.857196459708213
944,119,19.870329088220362
3804,119,19.883461716732516
35998,119,19.896594345244665
7364,119,19.909726973756815
12270,119,19.922859602268968
23350,119,19.935992230781117
4988,118,19.949014501070476
32226,118,19.962036771359834
6105,118,19.975059041649192
3338,118,19.98808131193855
5950,118,20.001103582227913
6593,118,20.01412585251727
30528,118,20.027148122806633
5518,118,20.04017039309599
21879,118,20.05319266338535
38813,118,20.066214933674708
5842,118,20.079237203964066
4244,118,20.092259474253428
11783,118,20.105281744542786
5268,118,20.118304014832145
17798,118,20.131326285121503
18084,118,20.14434855541086
20770,117,20.157260467477432
6272,117,20.170172379544
3049,117,20.183084291610566
1969,117,20.195996203677137
11792,117,20.208908115743704
4119,117,20.22182002781027
16172,117,20.23473193987684
663,117,20.24764385194341
4324,117,20.260555764009975
5982,117,20.273467676076546
8642,117,20.286379588143113
13125,117,20.299291500209684
32774,117,20.312203412276247
4562,117,20.325115324342814
7267,117,20.338027236409385
31996,117,20.350939148475952
2143,116,20.36374070231973
23025,116,20.376542256163507
8056,116,20.389343810007286
29903,116,20.40214536385106
4951,116,20.414946917694838
11170,116,20.427748471538614
17799,116,20.440550025382393
15439,116,20.45335157922617
12850,116,20.466153133069945
31670,116,20.478954686913724
1676,116,20.4917562407575
8719,116,20.504557794601276
27401,116,20.51735934844505
1228,116,20.53016090228883
28110,116,20.542962456132607
4954,116,20.555764009976382
36402,115,20.56845520559737
6039,115,20.581146401218355
34863,115,20.59383759683934
1214,115,20.606528792460328
3041,115,20.619219988081312
39064,115,20.631911183702297
1485,115,20.644602379323285
36698,115,20.65729357494427
2737,115,20.669984770565257
3861,115,20.68267596618624
4558,115,20.695367161807226
7527,115,20.70805835742821
6078,115,20.7207495530492
27507,115,20.733440748670183
32607,115,20.746131944291168
3123,115,20.758823139912156
6960,115,20.77151433553314
16451,114,20.784095172931334
3459,114,20.796676010329527
11391,114,20.809256847727724
6704,114,20.821837685125917
26277,114,20.834418522524114
12069,114,20.846999359922307
13091,114,20.8595801973205
6514,114,20.872161034718697
323,114,20.88474187211689
18619,114,20.897322709515088
3695,114,20.90990354691328
18844,114,20.922484384311474
8013,114,20.93506522170967
29795,114,20.947646059107864
9630,113,20.96011653828327
15724,113,20.97258701745867
31381,113,20.985057496634074
6352,113,20.997527975809476
40925,113,21.00999845498488
2612,113,21.022468934160283
762,113,21.03493941333569
1496,113,21.04740989251109
9024,113,21.059880371686496
7823,113,21.0723508508619
6382,113,21.0848213300373
18439,113,21.097291809212702
19609,113,21.109762288388108
761,113,21.122232767563514
10889,113,21.134703246738916
6785,113,21.147173725914318
31859,112,21.15953384686693
1385,112,21.171893967819543
2993,112,21.184254088772153
7607,112,21.196614209724768
3910,112,21.20897433067738
37024,112,21.221334451629993
665,112,21.233694572582603
33248,112,21.246054693535214
5589,112,21.25841481448783
34373,112,21.27077493544044
11932,112,21.28313505639305
8373,112,21.295495177345664
29021,112,21.307855298298275
10544,112,21.320215419250886
11109,112,21.3325755402035
4875,112,21.34493566115611
38637,112,21.357295782108725
397,112,21.36965590306134
4654,111,21.38190566579116
239,111,21.39415542852098
1568,111,21.406405191250798
33425,111,21.41865495398062
8336,111,21.43090471671044
3512,111,21.443154479440263
8641,111,21.455404242170083
1202,111,21.467654004899906
17082,111,21.479903767629725
16606,111,21.49215353035955
1238,111,21.504403293089368
3064,111,21.51665305581919
31783,111,21.52890281854901
8377,111,21.54115258127883
2243,111,21.553402344008653
679,111,21.565652106738472
30998,111,21.577901869468295
6384,111,21.590151632198115
1910,111,21.602401394927938
4054,111,21.614651157657757
2833,111,21.62690092038758
4148,111,21.6391506831174
1590,110,21.651290087624428
4160,110,21.66342949213146
11575,110,21.675568896638488
3265,110,21.68770830114552
1190,110,21.699847705652548
1806,110,21.711987110159576
17,110,21.724126514666608
23099,110,21.736265919173636
4854,110,21.748405323680668
10530,110,21.760544728187696
14735,110,21.772684132694728
1120,110,21.784823537201756
1914,110,21.796962941708784
15722,110,21.809102346215816
18292,110,21.821241750722848
2766,110,21.833381155229876
10572,110,21.845520559736904
10339,110,21.857659964243936
785,110,21.869799368750968
14765,110,21.881938773257996
550,110,21.894078177765024
25313,110,21.906217582272056
3003,110,21.918356986779088
32439,110,21.930496391286113
2692,109,21.942525437570353
1739,109,21.95455448385459
10251,109,21.96658353013883
16481,109,21.97861257642307
11654,109,21.990641622707308
1332,109,22.00267066899155
9791,109,22.014699715275786
7039,109,22.026728761560026
30298,109,22.038757807844263
2241,109,22.0507868541285
3931,109,22.06281590041274
23935,109,22.074844946696977
22876,109,22.086873992981218
6504,109,22.098903039265455
40029,109,22.110932085549695
8485,109,22.122961131833932
26074,109,22.134990178118173
6781,109,22.14701922440241
5870,108,22.15893791246386
11112,108,22.170856600525305
6167,108,22.182775288586754
21670,108,22.1946939766482
2330,108,22.206612664709645
649,108,22.218531352771095
27031,108,22.23045004083254
9929,108,22.24236872889399
5361,108,22.25428741695544
17666,108,22.266206105016884
3043,108,22.278124793078334
1136,108,22.29004348113978
20361,108,22.30196216920123
3705,108,22.313880857262674
10,108,22.32579954532412
6980,108,22.33771823338557
5689,108,22.349636921447015
17797,108,22.361555609508464
2562,108,22.373474297569913
8179,108,22.38539298563136
20698,108,22.39731167369281
19866,107,22.409120003531463
38654,107,22.420928333370117
5959,107,22.432736663208775
8037,107,22.444544993047433
